ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
ATB,5,TN0003600350,2025-11-07,3598,-0.03315071016550064,-0.0013832327676936984,0.042561888694763184,-0.013513501,0,0
ATB,5,TN0003600350,2025-11-12,3603,-0.03312930464744568,-0.001379314810037613,0.04254522547125816,0.00274725,1,0
ATB,5,TN0003600350,2025-11-13,3604,-0.03312504664063454,-0.0013785334303975105,0.04254191368818283,-0.01362403,0,0
ATB,5,TN0003600350,2025-11-19,3610,-0.03309956565499306,-0.0013738626148551702,0.04252207279205322,-0.019073617,0,0
ATB,5,TN0003600350,2025-11-20,3611,-0.033095329999923706,-0.0013730868231505156,0.042518775910139084,-0.038043506,0,0
ATB,5,TN0003600350,2025-11-21,3612,-0.03309110924601555,-0.001372313592582941,0.042515482753515244,-0.013698682,0,0
ATB,5,TN0003600350,2025-11-26,3617,-0.03307006135582924,-0.0013684489531442523,0.042499102652072906,0.028169055,1,0
ATB,5,TN0003600350,2025-11-27,3618,-0.03306586667895317,-0.0013676784001290798,0.04249583184719086,0.025000043,1,0
ATB,5,TN0003600350,2025-11-28,3619,-0.0330616794526577,-0.0013669085456058383,0.0424925796687603,0.027777819,1,0
ATB,5,TN0003600350,2025-12-03,3624,-0.03304080292582512,-0.0013630758039653301,0.04247632995247841,0.025000043,1,0
ATB,5,TN0003600350,2025-12-04,3625,-0.033036645501852036,-0.001362309092655778,0.04247308894991875,0.02216071,1,0
ATB,5,TN0003600350,2025-12-04,3625,-0.033036645501852036,-0.001362309092655778,0.04247308894991875,0.02216071,1,0
ATB,5,TN0003600350,2025-12-04,3625,-0.033036645501852036,-0.001362309092655778,0.04247308894991875,0.02216071,1,0
ATB,5,TN0003600350,2025-12-04,3625,-0.033036645501852036,-0.001362309092655778,0.04247308894991875,0.02216071,1,0
ATB,5,TN0003600350,2025-12-04,3625,-0.033036645501852036,-0.001362309092655778,0.04247308894991875,0.02216071,1,0
ATB,5,TN0003600350,2025-12-04,3625,-0.033036645501852036,-0.001362309092655778,0.04247308894991875,0.02216071,1,0
ATB,5,TN0003600350,2025-12-04,3625,-0.033036645501852036,-0.001362309092655778,0.04247308894991875,0.02216071,1,0
ATB,5,TN0003600350,2025-12-04,3625,-0.033036645501852036,-0.001362309092655778,0.04247308894991875,0.02216071,1,0
ATB,5,TN0003600350,2025-12-04,3625,-0.033036645501852036,-0.001362309092655778,0.04247308894991875,0.02216071,1,0
ATB,5,TN0003600350,2025-12-04,3625,-0.033036645501852036,-0.001362309092655778,0.04247308894991875,0.02216071,1,0
ATB,5,TN0003600350,2025-12-04,3625,-0.033036645501852036,-0.001362309092655778,0.04247308894991875,0.02216071,1,0
ATB,5,TN0003600350,2025-12-04,3625,-0.033036645501852036,-0.001362309092655778,0.04247308894991875,0.02216071,1,0
ATB,5,TN0003600350,2025-12-05,3626,,,,-0.0054794466,0,0
ATB,5,TN0003600350,2025-12-09,3630,,,,-0.027027065,0,0
ATB,5,TN0003600350,2025-12-10,3631,,,,0.013698617,1,0
TUNISIE LEASING F,52,TN0002100907,2025-01-22,3309,-0.03647194057703018,-1.232826616615057e-05,0.050129372626543045,0.037628267,1,0
TUNISIE LEASING F,52,TN0002100907,2025-01-23,3310,-0.03646508976817131,-1.1133262887597084e-05,0.05012402683496475,0.045197695,1,0
TUNISIE LEASING F,52,TN0002100907,2025-01-24,3311,-0.03645824268460274,-9.941868484020233e-06,0.05011867359280586,0.027777778,1,0
TUNISIE LEASING F,52,TN0002100907,2025-01-29,3316,-0.036424148827791214,-3.998866304755211e-06,0.05009206756949425,0.0,1,0
TUNISIE LEASING F,52,TN0002100907,2025-01-30,3317,-0.036417365074157715,-2.814922481775284e-06,0.050086766481399536,0.010988948,1,0
TUNISIE LEASING F,52,TN0002100907,2025-02-05,3323,-0.03637680783867836,4.26324550062418e-06,0.0500551201403141,0.0077135703,1,1
TUNISIE LEASING F,52,TN0002100907,2025-02-06,3324,-0.036370083689689636,5.436653736978769e-06,0.05004986748099327,-0.0070575005,0,1
TUNISIE LEASING F,52,TN0002100907,2025-02-07,3325,-0.03636336326599121,6.6114007495343685e-06,0.05004461854696274,0.011111153,1,1
TUNISIE LEASING F,52,TN0002100907,2025-02-12,3330,-0.03632991388440132,1.2458302080631256e-05,0.05001851171255112,0.0054348037,1,1
TUNISIE LEASING F,52,TN0002100907,2025-02-13,3331,-0.03632325306534767,1.362239709123969e-05,0.050013307482004166,0.027777778,1,1
TUNISIE LEASING F,52,TN0002100907,2025-02-14,3332,-0.03631659969687462,1.478591002523899e-05,0.05000811070203781,0.011481633,1,1
TUNISIE LEASING F,52,TN0002100907,2025-02-19,3337,-0.0362834706902504,2.058484824374318e-05,0.04998225346207619,0.024793431,1,1
TUNISIE LEASING F,52,TN0002100907,2025-02-20,3338,-0.036276865750551224,2.1740212105214596e-05,0.049977101385593414,0.036756773,1,1
TUNISIE LEASING F,52,TN0002100907,2025-02-21,3339,-0.036270275712013245,2.2895459551364183e-05,0.04997196048498154,0.03243245,1,1
TUNISIE LEASING F,52,TN0002100907,2025-02-26,3344,-0.036237455904483795,2.864765701815486e-05,0.04994634538888931,0.02217414,1,1
TUNISIE LEASING F,52,TN0002100907,2025-02-27,3345,-0.036230914294719696,2.9791961424052715e-05,0.04994124174118042,0.013404826,1,1
TUNISIE LEASING F,52,TN0002100907,2025-02-28,3346,-0.03622439131140709,3.0939350835978985e-05,0.049936145544052124,0.018817224,1,1
TUNISIE LEASING F,52,TN0002100907,2025-03-05,3351,-0.036191873252391815,3.6643585190176964e-05,0.049910768866539,0.0,1,1
TUNISIE LEASING F,52,TN0002100907,2025-03-06,3352,-0.03618539497256279,3.7780439015477896e-05,0.04990571737289429,-0.005235622,0,1
TUNISIE LEASING F,52,TN0002100907,2025-03-07,3353,-0.03617892786860466,3.891595406457782e-05,0.049900662153959274,0.0052910256,1,1
TUNISIE LEASING F,52,TN0002100907,2025-03-12,3358,-0.03614671528339386,4.457426257431507e-05,0.04987552389502525,0.0,1,1
TUNISIE LEASING F,52,TN0002100907,2025-03-13,3359,-0.03614030405879021,4.570314195007086e-05,0.049870528280735016,-0.007832878,0,1
TUNISIE LEASING F,52,TN0002100907,2025-03-13,3359,-0.03614030405879021,4.570314195007086e-05,0.049870528280735016,-0.007832878,0,1
TUNISIE LEASING F,52,TN0002100907,2025-03-19,3365,-0.036101989448070526,5.244469502940774e-05,0.04984062537550926,0.0052910256,1,1
TUNISIE LEASING F,52,TN0002100907,2025-03-21,3367,-0.036089278757572174,5.46820810995996e-05,0.049830708652734756,0.021052612,1,1
TUNISIE LEASING F,52,TN0002100907,2025-03-27,3373,-0.036051370203495026,6.13597221672535e-05,0.04980112612247467,0.019999957,1,1
TUNISIE LEASING F,52,TN0002100907,2025-03-28,3374,-0.03604508191347122,6.246764678508043e-05,0.049796223640441895,0.024325807,1,1
TUNISIE LEASING F,52,TN0002100907,2025-04-02,3379,-0.036013759672641754,6.799475522711873e-05,0.049771782010793686,0.0,1,1
TUNISIE LEASING F,52,TN0002100907,2025-04-02,3379,-0.036013759672641754,6.799475522711873e-05,0.049771782010793686,0.0,1,1
TUNISIE LEASING F,52,TN0002100907,2025-04-04,3381,-0.036001287400722504,7.019436452537775e-05,0.0497620552778244,-0.005235622,0,1
TUNISIE LEASING F,52,TN0002100907,2025-04-10,3387,-0.03596407175064087,7.676845416426659e-05,0.04973302036523819,-0.029927758,0,1
TUNISIE LEASING F,52,TN0002100907,2025-04-11,3388,-0.03595789894461632,7.7858567237854e-05,0.04972819983959198,-0.020134294,0,1
TUNISIE LEASING F,52,TN0002100907,2025-04-16,3393,-0.03592715039849281,8.329737465828657e-05,0.04970422014594078,-0.017894745,0,1
TUNISIE LEASING F,52,TN0002100907,2025-04-17,3394,-0.03592102602124214,8.438003715127707e-05,0.049699440598487854,-0.003174575,0,1
TUNISIE LEASING F,52,TN0002100907,2025-04-18,3395,-0.03591490536928177,8.546223398298025e-05,0.049694664776325226,-0.008421045,0,1
TUNISIE LEASING F,52,TN0002100907,2025-04-23,3400,-0.03588443994522095,9.08586080186069e-05,0.04967090114951134,-0.0052910256,0,1
TUNISIE LEASING F,52,TN0002100907,2025-04-24,3401,-0.03587837517261505,9.193329606205225e-05,0.04966616630554199,-0.013262599,0,1
TUNISIE LEASING F,52,TN0002100907,2025-04-24,3401,-0.03587837517261505,9.193329606205225e-05,0.04966616630554199,-0.013262599,0,1
TUNISIE LEASING F,52,TN0002100907,2025-05-02,3409,-0.03583010286092758,0.00010049232514575124,0.049628518521785736,0.018666686,1,1
TUNISIE LEASING F,52,TN0002100907,2025-05-07,3414,-0.03580019250512123,0.00010580243542790413,0.04960518330335617,0.010582051,1,1
TUNISIE LEASING F,52,TN0002100907,2025-05-08,3415,-0.0357942208647728,0.00010685931192710996,0.04960052669048309,0.044736862,1,1
TUNISIE LEASING F,52,TN0002100907,2025-05-14,3421,-0.03575863316655159,0.00011318584438413382,0.049572769552469254,0.118421055,1,1
TUNISIE LEASING F,52,TN0002100907,2025-05-15,3422,-0.03575272485613823,0.00011423527030274272,0.049568165093660355,0.15,1,1
TUNISIE LEASING F,52,TN0002100907,2025-05-16,3423,-0.03574683517217636,0.00011528487084433436,0.04956356808543205,0.15,1,1
TUNISIE LEASING F,52,TN0002100907,2025-05-21,3428,-0.03571746125817299,0.00012051104567945004,0.04954065755009651,0.15,1,1
TUNISIE LEASING F,52,TN0002100907,2025-05-22,3429,-0.035711612552404404,0.00012155494187027216,0.04953610152006149,0.15,1,1
TUNISIE LEASING F,52,TN0002100907,2025-05-23,3430,-0.03570576012134552,0.00012259534560143948,0.04953153803944588,0.15,1,1
TUNISIE LEASING F,52,TN0002100907,2025-05-28,3435,-0.03567664697766304,0.00012778135715052485,0.04950883239507675,0.10715694,1,1
TUNISIE LEASING F,52,TN0002100907,2025-05-29,3436,-0.035670842975378036,0.00012881745351478457,0.049504317343235016,0.07639419,1,1
TUNISIE LEASING F,52,TN0002100907,2025-05-30,3437,-0.03566505387425423,0.00012984953355044127,0.04949979856610298,0.05468161,1,1
TUNISIE LEASING F,52,TN0002100907,2025-05-30,3437,-0.03566505387425423,0.00012984953355044127,0.04949979856610298,0.05468161,1,1
TUNISIE LEASING F,52,TN0002100907,2025-06-04,3442,-0.035636208951473236,0.00013499660417437553,0.04947730526328087,-0.07034486,0,1
TUNISIE LEASING F,52,TN0002100907,2025-06-05,3443,-0.03563045710325241,0.00013602146646007895,0.04947281628847122,-0.08839777,0,1
TUNISIE LEASING F,52,TN0002100907,2025-06-11,3449,-0.03559612110257149,0.00014215335249900818,0.049446046352386475,-0.050071016,0,1
TUNISIE LEASING F,52,TN0002100907,2025-06-12,3450,-0.03559042885899544,0.00014317070599645376,0.04944160208106041,-0.05828001,0,1
TUNISIE LEASING F,52,TN0002100907,2025-06-13,3451,-0.035584740340709686,0.00014418706996366382,0.04943716898560524,-0.018018018,0,1
TUNISIE LEASING F,52,TN0002100907,2025-06-18,3456,-0.035556405782699585,0.0001492546871304512,0.04941507428884506,0.12158522,1,1
TUNISIE LEASING F,52,TN0002100907,2025-06-19,3457,-0.03555075824260712,0.00015026598703116179,0.04941067472100258,0.12115383,1,1
TUNISIE LEASING F,52,TN0002100907,2025-06-19,3457,-0.03555075824260712,0.00015026598703116179,0.04941067472100258,0.12115383,1,1
TUNISIE LEASING F,52,TN0002100907,2025-06-25,3463,-0.03551703318953514,0.0001563022960908711,0.04938438534736633,0.001053765,1,1
TUNISIE LEASING F,52,TN0002100907,2025-06-27,3465,-0.03550584614276886,0.0001583043485879898,0.049375664442777634,-0.046008077,0,1
TUNISIE LEASING F,52,TN0002100907,2025-07-02,3470,-0.03547801449894905,0.00016329699428752065,0.049353960901498795,-0.017586214,0,1
TUNISIE LEASING F,52,TN0002100907,2025-07-03,3471,-0.03547246754169464,0.0001642908318899572,0.04934963211417198,-0.016902372,0,1
TUNISIE LEASING F,52,TN0002100907,2025-07-04,3472,-0.03546693176031113,0.00016528379637748003,0.04934532195329666,-0.017592281,0,1
TUNISIE LEASING F,52,TN0002100907,2025-07-09,3477,-0.03543933108448982,0.00017023534746840596,0.049323804676532745,0.0,1,1
TUNISIE LEASING F,52,TN0002100907,2025-07-10,3478,-0.03543383255600929,0.00017122284043580294,0.049319520592689514,-0.00034965834,0,1
TUNISIE LEASING F,52,TN0002100907,2025-07-11,3479,-0.03542834147810936,0.0001722094020806253,0.04931524768471718,0.035100035,1,1
TUNISIE LEASING F,52,TN0002100907,2025-07-16,3484,-0.03540099412202835,0.00017712253611534834,0.04929392412304878,0.0034965167,1,1
TUNISIE LEASING F,52,TN0002100907,2025-07-17,3485,-0.035395555198192596,0.00017810356803238392,0.049289677292108536,0.00034856147,1,1
TUNISIE LEASING F,52,TN0002100907,2025-07-18,3486,-0.03539010137319565,0.00017908128211274743,0.04928543418645859,-0.0006993167,0,1
TUNISIE LEASING F,52,TN0002100907,2025-07-18,3486,-0.03539010137319565,0.00017908128211274743,0.04928543418645859,-0.0006993167,0,1
TUNISIE LEASING F,52,TN0002100907,2025-07-18,3486,-0.03539010137319565,0.00017908128211274743,0.04928543418645859,-0.0006993167,0,1
TUNISIE LEASING F,52,TN0002100907,2025-07-23,3491,-0.03536299616098404,0.00018395925872027874,0.04926430061459541,-0.005534412,0,1
TUNISIE LEASING F,52,TN0002100907,2025-07-24,3492,-0.03535759449005127,0.00018493097741156816,0.04926009848713875,0.027777819,1,1
TUNISIE LEASING F,52,TN0002100907,2025-07-30,3498,-0.035325322300195694,0.00019074167357757688,0.049234937876462936,0.04058782,1,1
TUNISIE LEASING F,52,TN0002100907,2025-07-31,3499,-0.0353199765086174,0.00019170640734955668,0.049230776727199554,0.04315788,1,1
TUNISIE LEASING F,52,TN0002100907,2025-08-01,3500,-0.03531461954116821,0.0001926703262142837,0.04922660440206528,0.043508764,1,1
TUNISIE LEASING F,52,TN0002100907,2025-08-06,3505,-0.03528798744082451,0.0001974743790924549,0.049205850809812546,0.023568984,1,1
TUNISIE LEASING F,52,TN0002100907,2025-08-06,3505,-0.03528798744082451,0.0001974743790924549,0.049205850809812546,0.023568984,1,1
TUNISIE LEASING F,52,TN0002100907,2025-08-08,3507,-0.03527737036347389,0.00019938586046919227,0.049197569489479065,0.08944189,1,1
TUNISIE LEASING F,52,TN0002100907,2025-08-14,3513,-0.03524570167064667,0.0002051058690994978,0.04917289316654205,0.15,1,1
TUNISIE LEASING F,52,TN0002100907,2025-08-15,3514,-0.03524044528603554,0.00020605348981916904,0.04916880279779434,0.12479202,1,1
TUNISIE LEASING F,52,TN0002100907,2025-08-20,3519,-0.03521426394581795,0.00021078530699014664,0.049148399382829666,0.043209802,1,1
TUNISIE LEASING F,52,TN0002100907,2025-08-21,3520,-0.0352090448141098,0.00021172896958887577,0.04914433881640434,0.032448333,1,1
TUNISIE LEASING F,52,TN0002100907,2025-08-22,3521,-0.03520383685827255,0.00021267210831865668,0.04914028197526932,-0.0026019125,0,1
TUNISIE LEASING F,52,TN0002100907,2025-08-27,3526,-0.03517787903547287,0.00021736806957051158,0.04912005737423897,0.03284997,1,1
TUNISIE LEASING F,52,TN0002100907,2025-08-28,3527,-0.0351727120578289,0.0002183030592277646,0.04911603033542633,0.035207175,1,1
TUNISIE LEASING F,52,TN0002100907,2025-08-28,3527,-0.0351727120578289,0.0002183030592277646,0.04911603033542633,0.035207175,1,1
TUNISIE LEASING F,52,TN0002100907,2025-09-03,3533,-0.03514181450009346,0.0002239006571471691,0.04909195005893707,0.0043103886,1,1
TUNISIE LEASING F,52,TN0002100907,2025-09-05,3535,-0.03513156622648239,0.00022575794719159603,0.049083977937698364,-0.023668643,0,1
TUNISIE LEASING F,52,TN0002100907,2025-09-10,3540,-0.035106055438518524,0.00023038435028865933,0.049064092338085175,-0.008670499,0,1
TUNISIE LEASING F,52,TN0002100907,2025-09-11,3541,-0.03510097786784172,0.0002313065342605114,0.04906013607978821,-0.0089594675,0,1
TUNISIE LEASING F,52,TN0002100907,2025-09-17,3547,-0.03507060185074806,0.00023682013852521777,0.04903647303581238,-0.023142897,0,1
TUNISIE LEASING F,52,TN0002100907,2025-09-18,3548,-0.03506556153297424,0.00023773498833179474,0.0490325428545475,0.00529257,1,1
TUNISIE LEASING F,52,TN0002100907,2025-09-19,3549,-0.035060521215200424,0.00023864884860813618,0.04902861639857292,-0.0032070149,0,1
TUNISIE LEASING F,52,TN0002100907,2025-09-24,3554,-0.03503544628620148,0.00024320738157257438,0.04900909215211868,-0.04063865,0,1
TUNISIE LEASING F,52,TN0002100907,2025-09-25,3555,-0.03503045067191124,0.00024411763297393918,0.04900520294904709,-0.04499272,0,1
TUNISIE LEASING F,52,TN0002100907,2025-09-26,3556,-0.035025451332330704,0.0002450245665386319,0.0490013062953949,-0.04533487,0,1
TUNISIE LEASING F,52,TN0002100907,2025-10-01,3561,-0.03500058501958847,0.0002495506778359413,0.04898194223642349,-0.10002933,0,1
TUNISIE LEASING F,52,TN0002100907,2025-10-02,3562,-0.034995634108781815,0.00025045155780389905,0.048978086560964584,-0.0877245,0,1
TUNISIE LEASING F,52,TN0002100907,2025-10-03,3563,-0.03499068319797516,0.00025135435862466693,0.048974234610795975,-0.0063539813,0,1
TUNISIE LEASING F,52,TN0002100907,2025-10-08,3568,-0.03496601805090904,0.0002558441483415663,0.04895501956343651,-0.0055401754,0,1
TUNISIE LEASING F,52,TN0002100907,2025-10-08,3568,-0.03496601805090904,0.0002558441483415663,0.04895501956343651,-0.0055401754,0,1
TUNISIE LEASING F,52,TN0002100907,2025-10-10,3570,-0.034956205636262894,0.00025763531448319554,0.04894737899303436,0.04302476,1,1
TUNISIE LEASING F,52,TN0002100907,2025-10-16,3576,-0.034926872700452805,0.00026298267766833305,0.048924535512924194,-0.012345726,0,1
TUNISIE LEASING F,52,TN0002100907,2025-10-17,3577,-0.03492200747132301,0.0002638711011968553,0.04892074689269066,-0.04433797,0,1
TUNISIE LEASING F,52,TN0002100907,2025-10-22,3582,-0.034897759556770325,0.00026829662965610623,0.048901863396167755,-0.0006250143,0,1
TUNISIE LEASING F,52,TN0002100907,2025-10-23,3583,-0.03489292785525322,0.0002691763802431524,0.04889810085296631,0.008832769,1,1
TUNISIE LEASING F,52,TN0002100907,2025-10-24,3584,-0.03488810732960701,0.00027006061282008886,0.04889433830976486,0.0,1,1
TUNISIE LEASING F,52,TN0002100907,2025-10-29,3589,-0.03486405313014984,0.0002744533121585846,0.04887561872601509,0.039185014,1,1
TUNISIE LEASING F,52,TN0002100907,2025-10-30,3590,-0.03485925868153572,0.0002753299195319414,0.04887188971042633,0.015674042,1,1
TUNISIE LEASING F,52,TN0002100907,2025-10-31,3591,-0.034854475408792496,0.0002762063522823155,0.04886816442012787,0.013133271,1,1
TUNISIE LEASING F,52,TN0002100907,2025-11-05,3596,-0.03483062982559204,0.0002805665135383606,0.048849593847990036,-0.015844012,0,1
TUNISIE LEASING F,52,TN0002100907,2025-11-06,3597,-0.0348258800804615,0.0002814368926919997,0.048845890909433365,-0.03012048,0,1
TUNISIE LEASING F,52,TN0002100907,2025-11-07,3598,-0.03482113406062126,0.00028230692259967327,0.04884219542145729,-0.019607889,0,1
TUNISIE LEASING F,52,TN0002100907,2025-11-12,3603,-0.034797485917806625,0.00028663623379543424,0.04882378503680229,-0.05458984,0,1
TUNISIE LEASING F,52,TN0002100907,2025-11-13,3604,-0.03479277715086937,0.0002874996862374246,0.048820123076438904,-0.03492645,0,1
TUNISIE LEASING F,52,TN0002100907,2025-11-19,3610,-0.034764621406793594,0.0002926611341536045,0.048798199743032455,-0.004622543,0,1
TUNISIE LEASING F,52,TN0002100907,2025-11-20,3611,-0.034759942442178726,0.00029351835837587714,0.04879456013441086,0.007556668,1,1
TUNISIE LEASING F,52,TN0002100907,2025-11-21,3612,-0.03475527465343475,0.00029437278863042593,0.04879091680049896,0.029032245,1,1
TUNISIE LEASING F,52,TN0002100907,2025-11-26,3617,-0.034732017666101456,0.0002986432518810034,0.048772815614938736,0.0018790938,1,1
TUNISIE LEASING F,52,TN0002100907,2025-11-27,3618,-0.03472738340497017,0.0002994947717525065,0.048769205808639526,-0.010835866,0,1
TUNISIE LEASING F,52,TN0002100907,2025-11-28,3619,-0.03472275659441948,0.0003003454185090959,0.04876561090350151,-0.012074285,0,1
TUNISIE LEASING F,52,TN0002100907,2025-12-03,3624,-0.034699685871601105,0.0003045806661248207,0.048747651278972626,-0.012499988,0,1
TUNISIE LEASING F,52,TN0002100907,2025-12-04,3625,-0.0346950925886631,0.00030542787862941623,0.048744071274995804,-0.024687529,0,1
TUNISIE LEASING F,52,TN0002100907,2025-12-04,3625,-0.0346950925886631,0.00030542787862941623,0.048744071274995804,-0.024687529,0,1
TUNISIE LEASING F,52,TN0002100907,2025-12-04,3625,-0.0346950925886631,0.00030542787862941623,0.048744071274995804,-0.024687529,0,1
TUNISIE LEASING F,52,TN0002100907,2025-12-04,3625,-0.0346950925886631,0.00030542787862941623,0.048744071274995804,-0.024687529,0,1
TUNISIE LEASING F,52,TN0002100907,2025-12-04,3625,-0.0346950925886631,0.00030542787862941623,0.048744071274995804,-0.024687529,0,1
TUNISIE LEASING F,52,TN0002100907,2025-12-04,3625,-0.0346950925886631,0.00030542787862941623,0.048744071274995804,-0.024687529,0,1
