ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
ATL,7,TN0004700100,2025-12-04,3625,-0.030065422877669334,0.0006315931095741689,0.040114544332027435,0.0066666603,1,1
ATL,7,TN0004700100,2025-12-04,3625,-0.030638976022601128,0.0005439057713374496,0.04077529534697533,0.0066666603,1,1
ATL,7,TN0004700100,2025-12-04,3625,-0.029916565865278244,0.0006542961345985532,0.03994308039546013,0.0066666603,1,1
ATL,7,TN0004700100,2025-12-05,3626,,,,0.0083472775,1,0
ATL,7,TN0004700100,2025-12-09,3630,,,,0.02016813,1,0
ATL,7,TN0004700100,2025-12-10,3631,,,,0.016806787,1,0
ATTIJARI BANK,8,TN0001600154,2025-01-22,3309,-0.028176696971058846,0.001024546567350626,0.03738562762737274,0.015238114,1,1
ATTIJARI BANK,8,TN0001600154,2025-01-23,3310,-0.028810957446694374,0.0009299665689468384,0.03811386227607727,-0.022689303,0,1
ATTIJARI BANK,8,TN0001600154,2025-01-24,3311,-0.029273657128214836,0.0008606328046880662,0.038645800203084946,-0.028239215,0,1
ATTIJARI BANK,8,TN0001600154,2025-01-29,3316,-0.03129063919186592,0.0005556980613619089,0.0409674346446991,0.0030617504,1,1
ATTIJARI BANK,8,TN0001600154,2025-01-30,3317,-0.03158539533615112,0.0005106992903165519,0.04130746051669121,0.004599667,1,1
ATTIJARI BANK,8,TN0001600154,2025-02-05,3323,-0.03169453516602516,0.0004920592182315886,0.04144487529993057,0.044737756,1,1
ATTIJARI BANK,8,TN0001600154,2025-02-06,3324,-0.03168452903628349,0.0004932304145768285,0.04143543541431427,0.043880723,1,1
ATTIJARI BANK,8,TN0001600154,2025-02-07,3325,-0.03153274208307266,0.0005159126012586057,0.041263386607170105,0.05138204,1,1
ATTIJARI BANK,8,TN0001600154,2025-02-12,3330,-0.031873129308223724,0.0004624831199180335,0.04166397452354431,0.07257391,1,1
ATTIJARI BANK,8,TN0001600154,2025-02-13,3331,-0.031931836158037186,0.0004532052844297141,0.04173334687948227,0.10413228,1,1
ATTIJARI BANK,8,TN0001600154,2025-02-14,3332,-0.03191071003675461,0.0004560663364827633,0.041711147874593735,0.105824456,1,1
ATTIJARI BANK,8,TN0001600154,2025-02-19,3337,-0.03127236291766167,0.0005512094940058887,0.0409889817237854,0.09794886,1,1
ATTIJARI BANK,8,TN0001600154,2025-02-20,3338,-0.031284864991903305,0.0005489682080224156,0.04100532829761505,0.07289364,1,1
ATTIJARI BANK,8,TN0001600154,2025-02-21,3339,-0.03130177780985832,0.0005460578831844032,0.04102673381567001,0.06303952,1,1
ATTIJARI BANK,8,TN0001600154,2025-02-26,3344,-0.031571246683597565,0.000503434450365603,0.041345883160829544,-0.02285712,0,1
ATTIJARI BANK,8,TN0001600154,2025-02-27,3345,-0.03191076219081879,0.00045147183118388057,0.04173744469881058,-0.039676994,0,1
ATTIJARI BANK,8,TN0001600154,2025-02-28,3346,-0.03245340287685394,0.00036838784581050277,0.04236220195889473,-0.0081101395,0,1
ATTIJARI BANK,8,TN0001600154,2025-03-05,3351,-0.033611152321100235,0.00018907024059444666,0.04370148479938507,-0.004149391,0,1
ATTIJARI BANK,8,TN0001600154,2025-03-06,3352,-0.03355860710144043,0.00019678805256262422,0.043643176555633545,0.020425567,1,1
ATTIJARI BANK,8,TN0001600154,2025-03-07,3353,-0.03354113548994064,0.00019910902483388782,0.04362514242529869,0.058479533,1,1
ATTIJARI BANK,8,TN0001600154,2025-03-12,3358,-0.03428655490279198,8.226674981415272e-05,0.0444914810359478,-0.007036453,0,1
ATTIJARI BANK,8,TN0001600154,2025-03-13,3359,-0.0348881259560585,-1.1321622878313065e-05,0.045184675604104996,-0.0047026826,0,0
ATTIJARI BANK,8,TN0001600154,2025-03-13,3359,-0.035011712461709976,-3.0516646802425385e-05,0.04532668739557266,-0.0047026826,0,0
ATTIJARI BANK,8,TN0001600154,2025-03-19,3365,-0.03624158352613449,-0.00022474100114777684,0.046752654016017914,0.033519574,1,0
ATTIJARI BANK,8,TN0001600154,2025-03-21,3367,-0.03657648712396622,-0.00027806346770375967,0.04714186117053032,0.049048197,1,0
ATTIJARI BANK,8,TN0001600154,2025-03-27,3373,-0.034718044102191925,9.739655070006847e-06,0.045017700642347336,-0.0527887,0,1
ATTIJARI BANK,8,TN0001600154,2025-03-28,3374,-0.03447769209742546,4.663405707105994e-05,0.04474350064992905,-0.07515228,0,1
ATTIJARI BANK,8,TN0001600154,2025-04-02,3379,-0.03226665407419205,0.00038501148810610175,0.042213499546051025,-0.077026986,0,1
ATTIJARI BANK,8,TN0001600154,2025-04-02,3379,-0.03228973224759102,0.00038148483145050704,0.04224000126123428,-0.077026986,0,1
ATTIJARI BANK,8,TN0001600154,2025-04-04,3381,-0.03233625367283821,0.00037364859599620104,0.0422973595559597,-0.083769605,0,1
ATTIJARI BANK,8,TN0001600154,2025-04-10,3387,-0.03264821693301201,0.00032370496774092317,0.042667411267757416,-0.056017242,0,1
ATTIJARI BANK,8,TN0001600154,2025-04-11,3388,-0.032274384051561356,0.00038056119228713214,0.04223998636007309,-0.020790713,0,1
ATTIJARI BANK,8,TN0001600154,2025-04-16,3393,-0.03136802464723587,0.0005169371142983437,0.041208844631910324,0.022710668,1,1
ATTIJARI BANK,8,TN0001600154,2025-04-17,3394,-0.03109266795217991,0.0005584091995842755,0.040894608944654465,0.021176506,1,1
ATTIJARI BANK,8,TN0001600154,2025-04-18,3395,-0.03131232038140297,0.0005246911314316094,0.04114872217178345,0.037053473,1,1
ATTIJARI BANK,8,TN0001600154,2025-04-23,3400,-0.0323098748922348,0.0003707525902427733,0.042304035276174545,-0.10298023,0,1
ATTIJARI BANK,8,TN0001600154,2025-04-24,3401,-0.032329678535461426,0.000367354805348441,0.04232872277498245,-0.11483735,0,1
ATTIJARI BANK,8,TN0001600154,2025-04-24,3401,-0.03242819011211395,0.00035227424814365804,0.04244189336895943,-0.11483735,0,1
ATTIJARI BANK,8,TN0001600154,2025-05-02,3409,-0.03280193731188774,0.0002920037950389087,0.04288676381111145,0.008305113,1,1
ATTIJARI BANK,8,TN0001600154,2025-05-07,3414,-0.03429770842194557,5.925167351961136e-05,0.044615864753723145,-0.029030677,0,1
ATTIJARI BANK,8,TN0001600154,2025-05-08,3415,-0.034145329147577286,8.249346865341067e-05,0.04444259777665138,-0.020678246,0,1
ATTIJARI BANK,8,TN0001600154,2025-05-14,3421,-0.03715389966964722,-0.0003908224171027541,0.04791570082306862,-0.010118018,0,0
ATTIJARI BANK,8,TN0001600154,2025-05-15,3422,-0.03781286999583244,-0.00049565639346838,0.048676345497369766,-0.0018739456,0,0
ATTIJARI BANK,8,TN0001600154,2025-05-16,3423,-0.038328394293785095,-0.0005780883366242051,0.04927196726202965,-0.020270282,0,0
ATTIJARI BANK,8,TN0001600154,2025-05-21,3428,-0.03828449174761772,-0.0005731916753575206,0.04923142492771149,-0.04221057,0,0
ATTIJARI BANK,8,TN0001600154,2025-05-22,3429,-0.03769573196768761,-0.00047996314242482185,0.04855542257428169,-0.054329384,0,0
ATTIJARI BANK,8,TN0001600154,2025-05-23,3430,-0.03763498738408089,-0.0004707347834482789,0.04848745837807655,-0.05468482,0,0
ATTIJARI BANK,8,TN0001600154,2025-05-28,3435,-0.03927595913410187,-0.000734726432710886,0.05038753151893616,-0.06932409,0,0
ATTIJARI BANK,8,TN0001600154,2025-05-29,3436,-0.03947506844997406,-0.0007671325001865625,0.05061894655227661,-0.054640964,0,0
ATTIJARI BANK,8,TN0001600154,2025-05-30,3437,-0.04021754860877991,-0.0008871960453689098,0.05147659033536911,-0.05132746,0,0
ATTIJARI BANK,8,TN0001600154,2025-05-30,3437,-0.03937433660030365,-0.0007513809250667691,0.050504885613918304,-0.05132746,0,0
ATTIJARI BANK,8,TN0001600154,2025-06-04,3442,-0.04012884944677353,-0.0008750628912821412,0.05138442665338516,-0.095495485,0,0
ATTIJARI BANK,8,TN0001600154,2025-06-05,3443,-0.039604827761650085,-0.000791028724052012,0.050782494246959686,-0.08440364,0,0
ATTIJARI BANK,8,TN0001600154,2025-06-11,3449,-0.0417022779583931,-0.0011336664902046323,0.053212594240903854,-0.04104472,0,0
ATTIJARI BANK,8,TN0001600154,2025-06-12,3450,-0.042297352105379105,-0.0012314869090914726,0.053900960832834244,-0.0018867636,0,0
ATTIJARI BANK,8,TN0001600154,2025-06-13,3451,-0.042625073343515396,-0.001285742036998272,0.054281048476696014,0.028846154,1,0
ATTIJARI BANK,8,TN0001600154,2025-06-18,3456,-0.04560223966836929,-0.0017825805116444826,0.05772754177451134,0.14228453,1,0
ATTIJARI BANK,8,TN0001600154,2025-06-19,3457,-0.04632628709077835,-0.0019049313850700855,0.058565810322761536,0.113725476,1,0
ATTIJARI BANK,8,TN0001600154,2025-06-19,3457,-0.04628963768482208,-0.0018987460061907768,0.058523476123809814,0.113725476,1,0
ATTIJARI BANK,8,TN0001600154,2025-06-25,3463,-0.046488527208566666,-0.0019353283569216728,0.05876569077372551,0.0,1,0
ATTIJARI BANK,8,TN0001600154,2025-06-27,3465,-0.04753655567765236,-0.0021141383331269026,0.059980716556310654,-0.014912254,0,0
ATTIJARI BANK,8,TN0001600154,2025-07-02,3470,-0.044294703751802444,-0.0015708254650235176,0.05624654144048691,0.018440519,1,0
ATTIJARI BANK,8,TN0001600154,2025-07-03,3471,-0.04316912591457367,-0.0013846834190189838,0.05494927242398262,0.03880072,1,0
ATTIJARI BANK,8,TN0001600154,2025-07-04,3472,-0.04236871004104614,-0.0012533215340226889,0.05402758717536926,0.034252603,1,0
ATTIJARI BANK,8,TN0001600154,2025-07-09,3477,-0.03832104057073593,-0.0005997326225042343,0.04936956614255905,0.03174602,1,0
ATTIJARI BANK,8,TN0001600154,2025-07-10,3478,-0.03729801997542381,-0.00043718807864934206,0.0481925867497921,0.018698208,1,0
ATTIJARI BANK,8,TN0001600154,2025-07-11,3479,-0.03666519373655319,-0.0003373409854248166,0.04746541753411293,-0.004138673,0,0
ATTIJARI BANK,8,TN0001600154,2025-07-16,3484,-0.03338100016117096,0.0001744227483868599,0.043693337589502335,0.0032590472,1,1
ATTIJARI BANK,8,TN0001600154,2025-07-17,3485,-0.032836440950632095,0.00025817836285568774,0.0430685356259346,-0.0051457845,0,1
ATTIJARI BANK,8,TN0001600154,2025-07-18,3486,-0.03211185708642006,0.00036930106580257416,0.04223673790693283,-0.01042736,0,1
ATTIJARI BANK,8,TN0001600154,2025-07-18,3486,-0.03166040778160095,0.0004385051433928311,0.041717469692230225,-0.01042736,0,1
ATTIJARI BANK,8,TN0001600154,2025-07-18,3486,-0.031264062970876694,0.0004990966990590096,0.04126165807247162,-0.01042736,0,1
ATTIJARI BANK,8,TN0001600154,2025-07-23,3491,-0.030250459909439087,0.0006515536224469543,0.040105074644088745,-0.0019027955,0,1
ATTIJARI BANK,8,TN0001600154,2025-07-24,3492,-0.029872097074985504,0.0007085331599228084,0.0396718867123127,-0.0043140636,0,1
ATTIJARI BANK,8,TN0001600154,2025-07-30,3498,-0.028217321261763573,0.0009556090226396918,0.037780676037073135,-0.003282063,0,1
ATTIJARI BANK,8,TN0001600154,2025-07-31,3499,-0.028025072067975998,0.0009840461425483227,0.037561532109975815,-0.0017300774,0,1
ATTIJARI BANK,8,TN0001600154,2025-08-01,3500,-0.02772124484181404,0.0010291211074218154,0.03721423074603081,0.00017334122,1,1
ATTIJARI BANK,8,TN0001600154,2025-08-06,3505,-0.02687169425189495,0.0011539740953594446,0.03624698892235756,-0.0027729608,0,1
ATTIJARI BANK,8,TN0001600154,2025-08-06,3505,-0.02678140439093113,0.0011673823464661837,0.036143310368061066,-0.0027729608,0,1
ATTIJARI BANK,8,TN0001600154,2025-08-08,3507,-0.02640562690794468,0.0012224465608596802,0.035715192556381226,-0.008665511,0,1
ATTIJARI BANK,8,TN0001600154,2025-08-14,3513,-0.024907680228352547,0.0014413337921723723,0.03400581702589989,-0.0017360847,0,1
ATTIJARI BANK,8,TN0001600154,2025-08-15,3514,-0.02468886412680149,0.0014731008559465408,0.03375638648867607,0.0022584652,1,1
ATTIJARI BANK,8,TN0001600154,2025-08-20,3519,-0.023635201156139374,0.0016254136571660638,0.032555874437093735,-0.0069930335,0,1
ATTIJARI BANK,8,TN0001600154,2025-08-21,3520,-0.023608211427927017,0.001629031728953123,0.03252651169896126,-0.019864077,0,1
ATTIJARI BANK,8,TN0001600154,2025-08-22,3521,-0.02347547747194767,0.001648033270612359,0.032375894486904144,-0.01376548,0,1
ATTIJARI BANK,8,TN0001600154,2025-08-27,3526,-0.023101067170500755,0.0017008862923830748,0.03195447847247124,0.0,1,1
ATTIJARI BANK,8,TN0001600154,2025-08-28,3527,-0.022923097014427185,0.0017263879999518394,0.03175201639533043,0.006145715,1,1
ATTIJARI BANK,8,TN0001600154,2025-08-28,3527,-0.022769523784518242,0.001748634735122323,0.031575966626405716,0.006145715,1,1
ATTIJARI BANK,8,TN0001600154,2025-09-03,3533,-0.02321140468120575,0.0016827296931296587,0.03209194913506508,0.006969882,1,1
ATTIJARI BANK,8,TN0001600154,2025-09-05,3535,-0.023242667317390442,0.0016775761032477021,0.03213091567158699,0.027879462,1,1
ATTIJARI BANK,8,TN0001600154,2025-09-10,3540,-0.02341637760400772,0.0016507841646671295,0.03233793005347252,0.08581439,1,1
ATTIJARI BANK,8,TN0001600154,2025-09-11,3541,-0.023632194846868515,0.0016190512105822563,0.03258704021573067,0.08086959,1,1
ATTIJARI BANK,8,TN0001600154,2025-09-17,3547,-0.024151016026735306,0.001541445846669376,0.03319167718291283,0.005645137,1,1
ATTIJARI BANK,8,TN0001600154,2025-09-18,3548,-0.02462056279182434,0.0014723505591973662,0.033732157200574875,-0.0111111235,0,1
ATTIJARI BANK,8,TN0001600154,2025-09-19,3549,-0.024987712502479553,0.0014181018341332674,0.0341552197933197,0.0032258187,1,1
ATTIJARI BANK,8,TN0001600154,2025-09-24,3554,-0.0264485701918602,0.0012005738681182265,0.035841040313243866,-0.019138768,0,1
ATTIJARI BANK,8,TN0001600154,2025-09-25,3555,-0.02680688537657261,0.001146962633356452,0.03625437617301941,-0.01584256,0,1
ATTIJARI BANK,8,TN0001600154,2025-09-26,3556,-0.027192063629627228,0.0010892150457948446,0.03669866919517517,-0.013953472,0,1
ATTIJARI BANK,8,TN0001600154,2025-10-01,3561,-0.027681587263941765,0.0010143371764570475,0.037269461899995804,-0.010483895,0,1
ATTIJARI BANK,8,TN0001600154,2025-10-02,3562,-0.027907121926546097,0.0009801957057788968,0.037530384957790375,-0.006634302,0,1
ATTIJARI BANK,8,TN0001600154,2025-10-03,3563,-0.028266211971640587,0.0009259276557713747,0.037944938987493515,-0.0016259914,0,1
ATTIJARI BANK,8,TN0001600154,2025-10-08,3568,-0.030096780508756638,0.000647276290692389,0.0400591716170311,0.0016393192,1,1
ATTIJARI BANK,8,TN0001600154,2025-10-08,3568,-0.030379168689250946,0.0006042630411684513,0.0403841994702816,0.0016393192,1,1
ATTIJARI BANK,8,TN0001600154,2025-10-10,3570,-0.030107729136943817,0.0006448914646171033,0.04007505252957344,-0.005704947,0,1
ATTIJARI BANK,8,TN0001600154,2025-10-16,3576,-0.031531766057014465,0.00042491458589211106,0.041724491864442825,-0.0024590413,0,1
ATTIJARI BANK,8,TN0001600154,2025-10-17,3577,-0.03162634000182152,0.0004100055666640401,0.04183507338166237,-0.003278701,0,1
ATTIJARI BANK,8,TN0001600154,2025-10-22,3582,-0.028781939297914505,0.0008416335331276059,0.03856878727674484,0.008032815,1,1
ATTIJARI BANK,8,TN0001600154,2025-10-23,3583,-0.028408095240592957,0.0008976688841357827,0.03814026340842247,0.036235433,1,1
ATTIJARI BANK,8,TN0001600154,2025-10-24,3584,-0.02799387462437153,0.0009596387390047312,0.03766534850001335,0.041322313,1,1
ATTIJARI BANK,8,TN0001600154,2025-10-29,3589,-0.027186142280697823,0.0010789923835545778,0.03674419969320297,0.045179214,1,1
ATTIJARI BANK,8,TN0001600154,2025-10-30,3590,-0.026893742382526398,0.0011223293840885162,0.036409515887498856,0.047806125,1,1
ATTIJARI BANK,8,TN0001600154,2025-10-31,3591,-0.026609590277075768,0.0011643581092357635,0.03608435019850731,0.04163281,1,1
ATTIJARI BANK,8,TN0001600154,2025-11-05,3596,-0.02616007626056671,0.0012295712949708104,0.0355752594769001,0.028571477,1,1
ATTIJARI BANK,8,TN0001600154,2025-11-06,3597,-0.02612948976457119,0.0012337854132056236,0.035541631281375885,0.019455252,1,1
ATTIJARI BANK,8,TN0001600154,2025-11-07,3598,-0.02619468979537487,0.001223770435899496,0.035618122667074203,0.028974134,1,1
ATTIJARI BANK,8,TN0001600154,2025-11-12,3603,-0.026397397741675377,0.001191975548863411,0.03585885837674141,0.014051426,1,1
ATTIJARI BANK,8,TN0001600154,2025-11-13,3604,-0.026390861719846725,0.0011926174629479647,0.03585286810994148,-0.028787902,0,1
ATTIJARI BANK,8,TN0001600154,2025-11-19,3610,-0.027644123882055283,0.001003282843157649,0.03730366379022598,-0.0053599705,0,1
ATTIJARI BANK,8,TN0001600154,2025-11-20,3611,-0.028027324005961418,0.0009453512611798942,0.03774615004658699,-0.005363961,0,1
ATTIJARI BANK,8,TN0001600154,2025-11-21,3612,-0.028324734419584274,0.0009002076694741845,0.03808998689055443,-0.0069283596,0,1
ATTIJARI BANK,8,TN0001600154,2025-11-26,3617,-0.029412899166345596,0.0007337832357734442,0.03935050219297409,0.05714283,1,1
ATTIJARI BANK,8,TN0001600154,2025-11-27,3618,-0.0297111663967371,0.000688079628162086,0.03969554603099823,0.04678635,1,1
ATTIJARI BANK,8,TN0001600154,2025-11-28,3619,-0.029898162931203842,0.0006592457066290081,0.039912477135658264,0.022940809,1,1
ATTIJARI BANK,8,TN0001600154,2025-12-03,3624,-0.031705599278211594,0.00038033604505471885,0.04200281947851181,0.02688172,1,1
ATTIJARI BANK,8,TN0001600154,2025-12-04,3625,-0.03152430057525635,0.00040791055653244257,0.041795454919338226,-0.014778294,0,1
ATTIJARI BANK,8,TN0001600154,2025-12-04,3625,-0.0315818265080452,0.00039904649020172656,0.041861750185489655,-0.014778294,0,1
ATTIJARI BANK,8,TN0001600154,2025-12-04,3625,-0.03176592290401459,0.0003706580610014498,0.04207392781972885,-0.014778294,0,1
ATTIJARI BANK,8,TN0001600154,2025-12-04,3625,-0.03176029026508331,0.0003715273051057011,0.042067449539899826,-0.014778294,0,1
ATTIJARI BANK,8,TN0001600154,2025-12-04,3625,-0.03165939450263977,0.0003870894433930516,0.04195115342736244,-0.014778294,0,1
ATTIJARI BANK,8,TN0001600154,2025-12-04,3625,-0.031857531517744064,0.0003565171209629625,0.042179521173238754,-0.014778294,0,1
ATTIJARI BANK,8,TN0001600154,2025-12-04,3625,-0.03204580768942833,0.00032743194606155157,0.04239654168486595,-0.014778294,0,1
ATTIJARI BANK,8,TN0001600154,2025-12-04,3625,-0.032204680144786835,0.000302860455121845,0.04257967323064804,-0.014778294,0,1
ATTIJARI BANK,8,TN0001600154,2025-12-04,3625,-0.03193170204758644,0.0003450634831096977,0.04226501286029816,-0.014778294,0,1
ATTIJARI BANK,8,TN0001600154,2025-12-04,3625,-0.03154173120856285,0.0004052251752000302,0.04181554540991783,-0.014778294,0,1
ATTIJARI BANK,8,TN0001600154,2025-12-04,3625,-0.031696464866399765,0.0003813724033534527,0.0419938750565052,-0.014778294,0,1
ATTIJARI BANK,8,TN0001600154,2025-12-04,3625,-0.031915489584207535,0.0003475683042779565,0.04224632680416107,-0.014778294,0,1
ATTIJARI BANK,8,TN0001600154,2025-12-05,3626,,,,-0.0016516609,0,0
ATTIJARI BANK,8,TN0001600154,2025-12-09,3630,,,,-0.006773097,0,0
ATTIJARI BANK,8,TN0001600154,2025-12-10,3631,,,,-0.0060514603,0,0
ATTIJARI LEASING,9,TN0006610018,2025-01-22,3309,-0.030105052515864372,0.0007367872167378664,0.039594270288944244,0.016826943,1,1
ATTIJARI LEASING,9,TN0006610018,2025-01-23,3310,-0.030235031619668007,0.0007169290911406279,0.039745233952999115,0.0047847074,1,1
ATTIJARI LEASING,9,TN0006610018,2025-01-24,3311,-0.03041837550699711,0.0006890232325531542,0.039957378059625626,0.011961723,1,1
ATTIJARI LEASING,9,TN0006610018,2025-01-29,3316,-0.031282830983400345,0.0005568803753703833,0.04095848277211189,0.016666684,1,1
ATTIJARI LEASING,9,TN0006610018,2025-01-30,3317,-0.031117500737309456,0.0005815441836602986,0.040770966559648514,0.028571447,1,1
ATTIJARI LEASING,9,TN0006610018,2025-02-05,3323,-0.03101789765059948,0.0005945441080257297,0.04066894203424454,0.15,1,1
ATTIJARI LEASING,9,TN0006610018,2025-02-06,3324,-0.030877364799380302,0.0006154339644126594,0.04050983488559723,0.15,1,1
ATTIJARI LEASING,9,TN0006610018,2025-02-07,3325,-0.030738113448023796,0.0006361126434057951,0.040352195501327515,0.15,1,1
ATTIJARI LEASING,9,TN0006610018,2025-02-12,3330,-0.03084307722747326,0.0006185590755194426,0.04048260301351547,0.13149218,1,1
ATTIJARI LEASING,9,TN0006610018,2025-02-13,3331,-0.03117072395980358,0.0005686786607839167,0.04086034744977951,0.113131285,1,1
ATTIJARI LEASING,9,TN0006610018,2025-02-14,3332,-0.03161349520087242,0.0005012229084968567,0.041370194405317307,0.109355964,1,1
ATTIJARI LEASING,9,TN0006610018,2025-02-19,3337,-0.03300900384783745,0.00028664455749094486,0.042981624603271484,0.07142854,1,1
ATTIJARI LEASING,9,TN0006610018,2025-02-20,3338,-0.03310636803507805,0.0002713626017794013,0.0430954247713089,0.059073385,1,1
ATTIJARI LEASING,9,TN0006610018,2025-02-21,3339,-0.033627163618803024,0.00019102264195680618,0.043695345520973206,-0.0025501493,0,1
ATTIJARI LEASING,9,TN0006610018,2025-02-26,3344,-0.036686770617961884,-0.00028629484586417675,0.04722066596150398,-0.017499072,0,0
ATTIJARI LEASING,9,TN0006610018,2025-02-27,3345,-0.03708834573626518,-0.00034980743657797575,0.04768441990017891,-0.0036629478,0,0
ATTIJARI LEASING,9,TN0006610018,2025-02-28,3346,-0.03768390044569969,-0.0004441230557858944,0.04837130382657051,0.0070370566,1,0
