ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-07,3294,,,,0.013136276,1,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-07,3294,-0.02173577807843685,-0.00012596917804330587,0.029840508475899696,0.013136276,1,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-08,3295,-0.02173316664993763,-0.0001252690562978387,0.02983955107629299,0.016474448,1,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-09,3296,-0.021730564534664154,-0.00012456951662898064,0.029838599264621735,-0.0048465603,0,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-10,3297,-0.02172796241939068,-0.00012386974412947893,0.02983764559030533,-0.0048465603,0,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-14,3301,-0.02171757072210312,-0.00012108089867979288,0.029833834618330002,-0.008090569,0,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-15,3302,-0.021714981645345688,-0.00012038461863994598,0.029832884669303894,-0.012944972,0,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-16,3303,-0.021712392568588257,-0.00011968717444688082,0.029831930994987488,-0.011345247,0,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-17,3304,-0.021709805354475975,-0.000118995551019907,0.029830986633896828,-0.006482976,0,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-21,3308,-0.021699486300349236,-0.00011622242163866758,0.029827192425727844,-0.0048700864,0,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-31,3318,-0.02167385071516037,-0.00010933296289294958,0.02981775999069214,-0.011437858,0,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-04-30,3407,-0.021455856040120125,-5.0645554438233376e-05,0.02973676286637783,0.017241362,1,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-05-09,3416,-0.021434787660837173,-4.496320616453886e-05,0.029728859663009644,0.013605429,1,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-08,3476,-0.02129872888326645,-8.226488716900349e-06,0.029677486047148705,-0.008741209,0,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-08-26,3525,-0.021193014457821846,2.0365114323794842e-05,0.029637189581990242,0.061403576,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-09-12,3542,-0.02115742117166519,3.0000461265444756e-05,0.029623545706272125,0.057003245,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-11-14,3605,-0.02103017456829548,6.44876854494214e-05,0.029574468731880188,0.022580702,1,1
SOTIPAPIER,40,TN0007630015,2025-01-07,3294,,,,-0.077227786,0,0
SOTIPAPIER,40,TN0007630015,2025-01-07,3294,,,,-0.077227786,0,0
SOTIPAPIER,40,TN0007630015,2025-01-07,3294,,,,-0.077227786,0,0
SOTIPAPIER,40,TN0007630015,2025-01-07,3294,,,,-0.077227786,0,0
SOTIPAPIER,40,TN0007630015,2025-01-07,3294,-0.03996073454618454,-0.002129819244146347,0.050330597907304764,-0.077227786,0,0
SOTIPAPIER,40,TN0007630015,2025-01-08,3295,-0.039956171065568924,-0.0021285919938236475,0.05032891780138016,-0.049504947,0,0
SOTIPAPIER,40,TN0007630015,2025-01-09,3296,-0.03995160758495331,-0.0021273684687912464,0.05032725632190704,-0.03807607,0,0
SOTIPAPIER,40,TN0007630015,2025-01-10,3297,-0.03994704782962799,-0.0021261447109282017,0.050325579941272736,-0.010204121,0,0
SOTIPAPIER,40,TN0007630015,2025-01-14,3301,-0.0399288609623909,-0.002121258294209838,0.05031891539692879,0.014644287,1,0
SOTIPAPIER,40,TN0007630015,2025-01-15,3302,-0.03992432728409767,-0.002120040124282241,0.050317246466875076,0.0148305455,1,0
SOTIPAPIER,40,TN0007630015,2025-01-16,3303,-0.03991979360580444,-0.002118822420015931,0.05031558871269226,0.030042993,1,0
SOTIPAPIER,40,TN0007630015,2025-01-17,3304,-0.03991527110338211,-0.002117609605193138,0.05031392350792885,0.008333325,1,0
SOTIPAPIER,40,TN0007630015,2025-01-21,3308,-0.03989719972014427,-0.0021127555519342422,0.05030728504061699,-0.010309219,0,0
SOTIPAPIER,40,TN0007630015,2025-01-31,3318,-0.039852324873209,-0.002100695390254259,0.05029077082872391,-0.0042105224,0,0
SOTIPAPIER,40,TN0007630015,2025-04-30,3407,-0.039470694959163666,-0.001997950952500105,0.05014897510409355,-0.08354434,0,0
SOTIPAPIER,40,TN0007630015,2025-05-09,3416,-0.03943381831049919,-0.001988006290048361,0.05013515055179596,0.01866665,1,0
SOTIPAPIER,40,TN0007630015,2025-07-08,3476,-0.039195623248815536,-0.001923693111166358,0.050045210868120193,-0.054054067,0,0
SOTIPAPIER,40,TN0007630015,2025-08-26,3525,-0.03901055082678795,-0.001873639179393649,0.04997466132044792,0.009174303,1,0
SOTIPAPIER,40,TN0007630015,2025-09-12,3542,-0.03894824534654617,-0.0018567729275673628,0.04995078220963478,-0.04934206,0,0
SOTIPAPIER,40,TN0007630015,2025-11-14,3605,-0.038725484162569046,-0.0017963978461921215,0.049864862114191055,-0.016778508,0,0
SOTRAPIL,41,TN0006660013,2025-01-07,3294,,,,0.05403605,1,0
SOTRAPIL,41,TN0006660013,2025-01-07,3294,,,,0.05403605,1,0
SOTRAPIL,41,TN0006660013,2025-01-07,3294,,,,0.05403605,1,0
SOTRAPIL,41,TN0006660013,2025-01-07,3294,,,,0.05403605,1,0
SOTRAPIL,41,TN0006660013,2025-01-07,3294,-0.0309612974524498,0.0011186767369508743,0.04560421407222748,0.05403605,1,1
SOTRAPIL,41,TN0006660013,2025-01-08,3295,-0.030957426875829697,0.001119716209359467,0.045602794736623764,0.073154375,1,1
SOTRAPIL,41,TN0006660013,2025-01-09,3296,-0.030953556299209595,0.0011207557981833816,0.04560138285160065,0.103355765,1,1
SOTRAPIL,41,TN0006660013,2025-01-10,3297,-0.03094969317317009,0.001121791428886354,0.04559996351599693,0.10738258,1,1
SOTRAPIL,41,TN0006660013,2025-01-14,3301,-0.030934270471334457,0.001125934417359531,0.045594312250614166,0.10964325,1,1
SOTRAPIL,41,TN0006660013,2025-01-15,3302,-0.030930425971746445,0.0011269686510786414,0.04559290036559105,0.09803915,1,1
SOTRAPIL,41,TN0006660013,2025-01-16,3303,-0.030926581472158432,0.0011280016042292118,0.04559148848056793,0.06329108,1,1
SOTRAPIL,41,TN0006660013,2025-01-17,3304,-0.030922744423151016,0.0011290301335975528,0.045590080320835114,0.050656628,1,1
SOTRAPIL,41,TN0006660013,2025-01-21,3308,-0.03090742602944374,0.0011331462301313877,0.045584455132484436,0.0090908855,1,1
SOTRAPIL,41,TN0006660013,2025-01-31,3318,-0.030869368463754654,0.0011433721520006657,0.04557044431567192,0.033033103,1,1
SOTRAPIL,41,TN0006660013,2025-04-30,3407,-0.030545752495527267,0.0012304972624406219,0.045450203120708466,0.08285265,1,1
SOTRAPIL,41,TN0006660013,2025-05-09,3416,-0.030514482408761978,0.001238930388353765,0.045438479632139206,0.079781994,1,1
SOTRAPIL,41,TN0006660013,2025-07-08,3476,-0.030312497168779373,0.0012934670085087419,0.045362215489149094,-0.0044842367,0,1
SOTRAPIL,41,TN0006660013,2025-08-26,3525,-0.03015555813908577,0.0013359121512621641,0.045302391052246094,0.09543952,1,1
SOTRAPIL,41,TN0006660013,2025-09-12,3542,-0.030102722346782684,0.001350216567516327,0.045282140374183655,-0.023605118,0,1
SOTRAPIL,41,TN0006660013,2025-11-14,3605,-0.029913824051618576,0.001401411835104227,0.045209284871816635,-0.036324803,0,1
SOTUMAG,42,TN0006580013,2025-01-07,3294,,,,-0.007911422,0,0
SOTUMAG,42,TN0006580013,2025-01-07,3294,,,,-0.007911422,0,0
SOTUMAG,42,TN0006580013,2025-01-07,3294,,,,-0.007911422,0,0
SOTUMAG,42,TN0006580013,2025-01-07,3294,,,,-0.007911422,0,0
SOTUMAG,42,TN0006580013,2025-01-07,3294,-0.026799246668815613,0.0025762564036995173,0.043311480432748795,-0.007911422,0,1
SOTUMAG,42,TN0006580013,2025-01-08,3295,-0.026795707643032074,0.0025772079825401306,0.04331018403172493,-0.011075976,0,1
SOTUMAG,42,TN0006580013,2025-01-09,3296,-0.02679215744137764,0.0025781590957194567,0.043308887630701065,0.007974512,1,1
SOTUMAG,42,TN0006580013,2025-01-10,3297,-0.0267886221408844,0.002579108811914921,0.0433075875043869,-0.014354091,0,1
SOTUMAG,42,TN0006580013,2025-01-14,3301,-0.02677449956536293,0.0025829006917774677,0.04330241307616234,-0.020602237,0,1
SOTUMAG,42,TN0006580013,2025-01-15,3302,-0.026770975440740585,0.0025838473811745644,0.04330112040042877,-0.028391214,0,1
SOTUMAG,42,TN0006580013,2025-01-16,3303,-0.026767458766698837,0.0025847950018942356,0.043299827724695206,-0.012759158,0,1
SOTUMAG,42,TN0006580013,2025-01-17,3304,-0.02676394209265709,0.002585736569017172,0.04329853877425194,-0.0016000366,0,1
SOTUMAG,42,TN0006580013,2025-01-21,3308,-0.02674991264939308,0.0025895042344927788,0.04329337924718857,-0.0048543257,0,1
SOTUMAG,42,TN0006580013,2025-01-31,3318,-0.026715070009231567,0.002598871011286974,0.04328056797385216,0.003124997,1,1
SOTUMAG,42,TN0006580013,2025-04-30,3407,-0.026418734341859818,0.0026786483358591795,0.04317045956850052,0.015197554,1,1
SOTUMAG,42,TN0006580013,2025-05-09,3416,-0.02639009803533554,0.0026863724924623966,0.043159715831279755,0.0015174131,1,1
SOTUMAG,42,TN0006580013,2025-07-08,3476,-0.026205141097307205,0.002736309077590704,0.04308987408876419,0.057142872,1,1
SOTUMAG,42,TN0006580013,2025-08-26,3525,-0.02606143429875374,0.0027751768939197063,0.043035101145505905,-0.008918609,0,1
SOTUMAG,42,TN0006580013,2025-09-12,3542,-0.026013053953647614,0.0027882750146090984,0.04301655665040016,0.0057471483,1,1
SOTUMAG,42,TN0006580013,2025-11-14,3605,-0.02584007754921913,0.0028351549990475178,0.042949844151735306,0.028888915,1,1
SOTUVER,43,TN0006560015,2025-01-07,3294,,,,0.013567445,1,0
SOTUVER,43,TN0006560015,2025-01-07,3294,,,,0.013567445,1,0
SOTUVER,43,TN0006560015,2025-01-07,3294,,,,0.013567445,1,0
SOTUVER,43,TN0006560015,2025-01-07,3294,,,,0.013567445,1,0
SOTUVER,43,TN0006560015,2025-01-07,3294,-0.03124716505408287,0.002326282439753413,0.048882827162742615,0.013567445,1,1
SOTUVER,43,TN0006560015,2025-01-08,3295,-0.03124311938881874,0.0023273692931979895,0.048881351947784424,0.036144562,1,1
SOTUVER,43,TN0006560015,2025-01-09,3296,-0.031239062547683716,0.0023284582421183586,0.04887986555695534,0.023904398,1,1
SOTUVER,43,TN0006560015,2025-01-10,3297,-0.031235016882419586,0.002329543000087142,0.04887838289141655,0.0111820595,1,1
SOTUVER,43,TN0006560015,2025-01-14,3301,-0.03121887892484665,0.0023338780738413334,0.048872463405132294,0.0039370228,1,1
SOTUVER,43,TN0006560015,2025-01-15,3302,-0.03121485561132431,0.0023349605035036802,0.0488709881901741,0.0078740455,1,1
SOTUVER,43,TN0006560015,2025-01-16,3303,-0.03121083229780197,0.002336041536182165,0.04886951297521591,0.0007874196,1,1
SOTUVER,43,TN0006560015,2025-01-17,3304,-0.03120681270956993,0.002337117912247777,0.04886803403496742,-0.01240309,0,1
SOTUVER,43,TN0006560015,2025-01-21,3308,-0.03119078278541565,0.0023414255119860172,0.04886214807629585,0.0031595547,1,1
SOTUVER,43,TN0006560015,2025-01-31,3318,-0.031150951981544495,0.0023521287366747856,0.048847496509552,0.030612273,1,1
SOTUVER,43,TN0006560015,2025-04-30,3407,-0.030812270939350128,0.0024433087091892958,0.04872164875268936,-0.017155094,0,1
SOTUVER,43,TN0006560015,2025-05-09,3416,-0.03077954426407814,0.002452135318890214,0.04870937392115593,-0.0029006498,0,1
SOTUVER,43,TN0006560015,2025-07-08,3476,-0.030568156391382217,0.0025092088617384434,0.048629552125930786,-0.007547199,0,1
SOTUVER,43,TN0006560015,2025-08-26,3525,-0.03040391206741333,0.0025536303874105215,0.048566948622465134,0.019563599,1,1
SOTUVER,43,TN0006560015,2025-09-12,3542,-0.03034861758351326,0.002568601630628109,0.04854575917124748,0.01858736,1,1
SOTUVER,43,TN0006560015,2025-11-14,3605,-0.030150923877954483,0.00262218015268445,0.04846951365470886,-0.024480708,0,1
STA,44,TNNGTFLC2986,2025-01-07,3294,,,,0.040703014,1,0
STA,44,TNNGTFLC2986,2025-01-07,3294,,,,0.040703014,1,0
STA,44,TNNGTFLC2986,2025-01-07,3294,,,,0.040703014,1,0
STA,44,TNNGTFLC2986,2025-01-07,3294,,,,0.040703014,1,0
STA,44,TNNGTFLC2986,2025-01-07,3294,-0.030537579208612442,0.003570131491869688,0.05086754262447357,0.040703014,1,1
STA,44,TNNGTFLC2986,2025-01-08,3295,-0.03053346648812294,0.0035712355747818947,0.05086604133248329,0.11809522,1,1
STA,44,TNNGTFLC2986,2025-01-09,3296,-0.03052934631705284,0.003572341986000538,0.050864532589912415,0.11374406,1,1
STA,44,TNNGTFLC2986,2025-01-10,3297,-0.030525237321853638,0.0035734439734369516,0.050863027572631836,0.08586335,1,1
STA,44,TNNGTFLC2986,2025-01-14,3301,-0.030508842319250107,0.0035778479650616646,0.05085701495409012,0.008826159,1,1
STA,44,TNNGTFLC2986,2025-01-15,3302,-0.030504755675792694,0.003578947624191642,0.05085551366209984,0.0022173456,1,1
STA,44,TNNGTFLC2986,2025-01-16,3303,-0.03050066903233528,0.003580045886337757,0.05085401609539986,0.0040000067,1,1
STA,44,TNNGTFLC2986,2025-01-17,3304,-0.030496586114168167,0.0035811392590403557,0.050852514803409576,-0.04045992,0,1
STA,44,TNNGTFLC2986,2025-01-21,3308,-0.03048029914498329,0.003585515543818474,0.050846535712480545,-0.039755344,0,1
STA,44,TNNGTFLC2986,2025-01-31,3318,-0.030439838767051697,0.003596387803554535,0.050831638276576996,-0.004055888,0,1
STA,44,TNNGTFLC2986,2025-04-30,3407,-0.030095767229795456,0.0036890199407935143,0.05070379748940468,0.0049463697,1,1
STA,44,TNNGTFLC2986,2025-05-09,3416,-0.030062515288591385,0.0036979871802031994,0.050691328942775726,0.0016419954,1,1
STA,44,TNNGTFLC2986,2025-07-08,3476,-0.02984776347875595,0.003755969228222966,0.050610240548849106,-0.013806721,0,1
STA,44,TNNGTFLC2986,2025-08-26,3525,-0.029680907726287842,0.003801097860559821,0.050546642392873764,0.116542645,1,1
STA,44,TNNGTFLC2986,2025-09-12,3542,-0.029624734073877335,0.0038163065910339355,0.050525110214948654,0.017052028,1,1
STA,44,TNNGTFLC2986,2025-11-14,3605,-0.029423892498016357,0.003870737971737981,0.050447650253772736,0.013250151,1,1
STAR,45,TN0006060016,2025-03-27,3373,,,,-0.0019713845,0,0
STAR,45,TN0006060016,2025-03-27,3373,,,,-0.0019713845,0,0
STAR,45,TN0006060016,2025-03-27,3373,-0.041020121425390244,-0.002393482020124793,0.0513046532869339,-0.0019713845,0,0
STAR,45,TN0006060016,2025-03-28,3374,-0.041015759110450745,-0.002392309717833996,0.05130302533507347,-0.011713001,0,0
STAR,45,TN0006060016,2025-04-02,3379,-0.040994007140398026,-0.0023864477407187223,0.051294922828674316,-0.019126995,0,0
STAR,45,TN0006060016,2025-04-04,3381,-0.040985338389873505,-0.0023841108195483685,0.05129168555140495,-0.009852217,0,0
STAR,45,TN0006060016,2025-04-08,3385,-0.040968041867017746,-0.00237945350818336,0.05128522962331772,-0.007901264,0,0
STAR,45,TN0006060016,2025-04-10,3387,-0.04095941409468651,-0.002377130789682269,0.05128201097249985,0.0019752786,1,0
STAR,45,TN0006060016,2025-04-30,3407,-0.04087404906749725,-0.002354120835661888,0.05125007405877113,-0.007376265,0,0
STAR,45,TN0006060016,2025-05-09,3416,-0.0408361442387104,-0.00234389491379261,0.051235850900411606,-0.0074812965,0,0
STAR,45,TN0006060016,2025-07-08,3476,-0.040591295808553696,-0.002277784515172243,0.051143400371074677,-0.0051282053,0,0
STAR,45,TN0006060016,2025-08-26,3525,-0.040401048958301544,-0.00222633290104568,0.05107088014483452,0.010152799,1,0
STAR,45,TN0006060016,2025-09-12,3542,-0.04033699631690979,-0.0022089905105531216,0.051046330481767654,0.119617224,1,0
STAR,45,TN0006060016,2025-11-14,3605,-0.04010801389813423,-0.002146931365132332,0.05095801502466202,-0.022222223,0,0
STB,46,TN0002600955,2025-01-07,3294,,,,-0.027874539,0,0
STB,46,TN0002600955,2025-01-07,3294,,,,-0.027874539,0,0
STB,46,TN0002600955,2025-01-07,3294,,,,-0.027874539,0,0
STB,46,TN0002600955,2025-01-07,3294,,,,-0.027874539,0,0
STB,46,TN0002600955,2025-01-07,3294,-0.038069602102041245,-0.00207329960539937,0.04784303531050682,-0.027874539,0,0
STB,46,TN0002600955,2025-01-08,3295,-0.03806525468826294,-0.002072131959721446,0.047841448336839676,-0.034602124,0,0
STB,46,TN0002600955,2025-01-09,3296,-0.03806091472506523,-0.0020709680393338203,0.04783986136317253,-0.031358857,0,0
STB,46,TN0002600955,2025-01-10,3297,-0.03805658221244812,-0.002069801790639758,0.04783826693892479,-0.038461503,0,0
STB,46,TN0002600955,2025-01-14,3301,-0.03803927078843117,-0.002065155655145645,0.04783191904425621,-0.03180209,0,0
STB,46,TN0002600955,2025-01-15,3302,-0.03803495690226555,-0.0020639959257096052,0.047830335795879364,-0.032258034,0,0
STB,46,TN0002600955,2025-01-16,3303,-0.03803064301609993,-0.002062835032120347,0.047828759998083115,-0.032258034,0,0
STB,46,TN0002600955,2025-01-17,3304,-0.03802633658051491,-0.002061682054772973,0.04782717674970627,-0.050179165,0,0
STB,46,TN0002600955,2025-01-21,3308,-0.038009148091077805,-0.0020570626948028803,0.04782085493206978,-0.025454521,0,0
STB,46,TN0002600955,2025-01-31,3318,-0.03796644136309624,-0.002045587170869112,0.047805145382881165,-0.0037313397,0,0
STB,46,TN0002600955,2025-04-30,3407,-0.03760332241654396,-0.0019478289177641273,0.04767022281885147,-0.04844294,0,0
STB,46,TN0002600955,2025-05-09,3416,-0.03756823018193245,-0.0019383641192689538,0.047657061368227005,0.014652001,1,0
STB,46,TN0002600955,2025-07-08,3476,-0.03734159097075462,-0.00187717005610466,0.04757148399949074,-0.024647865,0,0
STB,46,TN0002600955,2025-08-26,3525,-0.03716549649834633,-0.0018295437330380082,0.04750436171889305,0.0,1,0
STB,46,TN0002600955,2025-09-12,3542,-0.03710620477795601,-0.0018134934362024069,0.047481633722782135,0.011764694,1,0
STB,46,TN0002600955,2025-11-14,3605,-0.03689424693584442,-0.0017560480628162622,0.04739988595247269,0.044664968,1,0
TELNET HOLDING,47,TN0007440019,2025-01-07,3294,,,,0.060855243,1,0
TELNET HOLDING,47,TN0007440019,2025-01-07,3294,,,,0.060855243,1,0
TELNET HOLDING,47,TN0007440019,2025-01-07,3294,,,,0.060855243,1,0
TELNET HOLDING,47,TN0007440019,2025-01-07,3294,,,,0.060855243,1,0
TELNET HOLDING,47,TN0007440019,2025-01-07,3294,-0.03681061789393425,0.0006232026498764753,0.05253295972943306,0.060855243,1,1
TELNET HOLDING,47,TN0007440019,2025-01-08,3295,-0.03680610656738281,0.0006244161631911993,0.05253130942583084,0.080000006,1,1
TELNET HOLDING,47,TN0007440019,2025-01-09,3296,-0.03680158406496048,0.0006256282795220613,0.05252965912222862,0.073333345,1,1
TELNET HOLDING,47,TN0007440019,2025-01-10,3297,-0.03679708018898964,0.0006268383003771305,0.05252800136804581,0.04846522,1,1
TELNET HOLDING,47,TN0007440019,2025-01-14,3301,-0.03677908331155777,0.0006316711660474539,0.05252140760421753,0.042056073,1,1
TELNET HOLDING,47,TN0007440019,2025-01-15,3302,-0.03677459433674812,0.0006328772287815809,0.05251976102590561,0.029230777,1,1
TELNET HOLDING,47,TN0007440019,2025-01-16,3303,-0.036770109087228775,0.0006340846884995699,0.05251811444759369,0.023255829,1,1
TELNET HOLDING,47,TN0007440019,2025-01-17,3304,-0.03676563501358032,0.0006352844648063183,0.05251647159457207,0.010802495,1,1
TELNET HOLDING,47,TN0007440019,2025-01-21,3308,-0.036747753620147705,0.0006400856655091047,0.052509892731904984,0.013867512,1,1
TELNET HOLDING,47,TN0007440019,2025-01-31,3318,-0.03670334815979004,0.0006520217284560204,0.052493564784526825,-0.018126871,0,1
TELNET HOLDING,47,TN0007440019,2025-04-30,3407,-0.03632571920752525,0.0007536837365478277,0.05235324800014496,-0.03239437,0,1
TELNET HOLDING,47,TN0007440019,2025-05-09,3416,-0.03628922998905182,0.0007635264191776514,0.05233956128358841,0.029027618,1,1
TELNET HOLDING,47,TN0007440019,2025-07-08,3476,-0.03605353459715843,0.0008271639235317707,0.05225056782364845,0.028208718,1,1
TELNET HOLDING,47,TN0007440019,2025-08-26,3525,-0.03587041050195694,0.0008766914252191782,0.052180759608745575,0.007299298,1,1
TELNET HOLDING,47,TN0007440019,2025-09-12,3542,-0.035808756947517395,0.0008933835197240114,0.05215713009238243,-0.028985549,0,1
TELNET HOLDING,47,TN0007440019,2025-11-14,3605,-0.035588331520557404,0.0009531235555186868,0.05207212269306183,0.05279999,1,1
TPR,48,TN0007270010,2025-01-07,3294,,,,0.023809463,1,0
TPR,48,TN0007270010,2025-01-07,3294,,,,0.023809463,1,0
TPR,48,TN0007270010,2025-01-07,3294,,,,0.023809463,1,0
TPR,48,TN0007270010,2025-01-07,3294,,,,0.023809463,1,0
TPR,48,TN0007270010,2025-01-07,3294,-0.027782337740063667,0.0020113917998969555,0.04332657903432846,0.023809463,1,1
TPR,48,TN0007270010,2025-01-08,3295,-0.02777874283492565,0.0020123571157455444,0.043325260281562805,0.06869007,1,1
TPR,48,TN0007270010,2025-01-09,3296,-0.027775147929787636,0.0020133228972554207,0.04332394897937775,0.066878915,1,1
TPR,48,TN0007270010,2025-01-10,3297,-0.027771560475230217,0.0020142854191362858,0.04332263767719269,0.036277603,1,1
TPR,48,TN0007270010,2025-01-14,3301,-0.02775723673403263,0.002018132247030735,0.04331738501787186,0.039432175,1,1
TPR,48,TN0007270010,2025-01-15,3302,-0.027753667905926704,0.002019092906266451,0.0433160737156868,0.060126524,1,1
TPR,48,TN0007270010,2025-01-16,3303,-0.027750099077820778,0.002020052168518305,0.04331476241350174,0.058914747,1,1
TPR,48,TN0007270010,2025-01-17,3304,-0.02774653024971485,0.002021007239818573,0.04331345111131668,0.0014947313,1,1
TPR,48,TN0007270010,2025-01-21,3308,-0.027732307091355324,0.002024830086156726,0.04330822825431824,0.0045661693,1,1
TPR,48,TN0007270010,2025-01-31,3318,-0.02769695781171322,0.0020343284122645855,0.043295226991176605,-0.007462644,0,1
TPR,48,TN0007270010,2025-04-30,3407,-0.02739640697836876,0.00211524311453104,0.04318354278802872,0.0042283256,1,1
