ticker,date,true_direction,pred_tft_v3,graph_score,graph_conf,pred_graph_only,pred_A4,pred_A8
ATTIJARI LEASING,2025-05-08,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-05-14,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-05-15,0,1,-1.0,0.31716766225855086,0,1,1
ATTIJARI LEASING,2025-05-16,0,1,-1.0,0.302800661576256,0,1,1
ATTIJARI LEASING,2025-05-21,0,1,-1.0,0.3202238568976819,0,1,1
ATTIJARI LEASING,2025-05-22,0,1,-1.0,0.324241223034247,0,1,1
ATTIJARI LEASING,2025-05-23,0,1,-1.0,0.32071144043233857,0,1,1
ATTIJARI LEASING,2025-05-28,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-05-29,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-05-30,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-06-04,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-06-05,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-06-11,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-06-12,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-06-13,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-06-18,1,1,1.0,0.3019777522263648,1,1,1
ATTIJARI LEASING,2025-06-19,1,1,1.0,0.31196168072315483,1,1,1
ATTIJARI LEASING,2025-06-25,1,1,1.0,0.31668946267501397,1,1,1
ATTIJARI LEASING,2025-06-27,1,1,1.0,0.34059394361384954,1,1,1
ATTIJARI LEASING,2025-07-02,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-07-03,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-07-04,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-07-09,0,1,1.0,0.32962781182529194,1,1,1
ATTIJARI LEASING,2025-07-10,0,1,1.0,0.3569839714305774,1,1,1
ATTIJARI LEASING,2025-07-11,0,1,1.0,0.35701663084443724,1,1,1
ATTIJARI LEASING,2025-07-16,1,1,1.0,0.32771683139221786,1,1,1
ATTIJARI LEASING,2025-07-17,1,1,1.0,0.3271741233667712,1,1,1
ATTIJARI LEASING,2025-07-18,1,1,1.0,0.32931360644310237,1,1,1
ATTIJARI LEASING,2025-07-23,0,1,1.0,0.3256017358400613,1,1,1
ATTIJARI LEASING,2025-07-24,0,1,1.0,0.32429292360635176,1,1,1
ATTIJARI LEASING,2025-07-30,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-07-31,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-08-01,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-08-06,0,1,-1.0,0.3017898675405345,0,1,1
ATTIJARI LEASING,2025-08-08,0,1,-1.0,0.3000262871049813,0,1,1
ATTIJARI LEASING,2025-08-14,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-08-15,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-08-20,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-08-21,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-08-22,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-08-27,0,1,-0.0023620902732734714,0.30458059053734277,0,1,1
ATTIJARI LEASING,2025-08-28,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-09-03,0,1,-1.0,0.38528219432450184,0,1,1
ATTIJARI LEASING,2025-09-05,0,1,-1.0,0.38432143519529605,0,1,1
ATTIJARI LEASING,2025-09-10,1,1,-1.0,0.3267319971776749,0,1,1
ATTIJARI LEASING,2025-09-11,1,1,-1.0,0.3237027987149952,0,1,1
ATTIJARI LEASING,2025-09-17,1,1,-1.0,0.32385998745544187,0,1,1
ATTIJARI LEASING,2025-09-18,1,1,-1.0,0.32060373863465685,0,1,1
ATTIJARI LEASING,2025-09-19,0,1,-1.0,0.30048645246124095,0,1,1
ATTIJARI LEASING,2025-09-24,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-09-25,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-09-26,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-10-01,0,1,1.0,0.3133809439682255,1,1,1
ATTIJARI LEASING,2025-10-02,0,1,1.0,0.31646044490711633,1,1,1
ATTIJARI LEASING,2025-10-03,1,1,1.0,0.3394728295528862,1,1,1
ATTIJARI LEASING,2025-10-08,1,1,1.0,0.4118607185971391,1,1,1
ATTIJARI LEASING,2025-10-10,1,1,1.0,0.411930873920179,1,1,1
ATTIJARI LEASING,2025-10-16,0,1,-1.0,0.3036938218568231,0,1,1
ATTIJARI LEASING,2025-10-17,0,1,-1.0,0.30693263237987545,0,1,1
ATTIJARI LEASING,2025-10-22,1,1,-0.003025231046982991,0.32841643094479345,0,1,1
ATTIJARI LEASING,2025-10-23,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-10-24,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-10-29,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-10-30,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-10-31,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-11-05,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-11-06,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-11-07,0,1,1.0,0.3117446299890891,1,1,1
ATTIJARI LEASING,2025-11-12,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-11-13,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-11-19,1,1,1.0,0.31537816017235315,1,1,1
ATTIJARI LEASING,2025-11-20,1,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-11-21,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-11-26,0,1,1.0,0.30835997057154524,1,1,1
ATTIJARI LEASING,2025-11-27,0,1,1.0,0.3172246958137598,1,1,1
ATTIJARI LEASING,2025-11-28,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-12-03,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-12-04,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-01-07,0,1,-1.0,0.48197805718206477,0,1,1
AMEN BANK,2025-01-08,0,1,-1.0,0.4577407894589281,0,1,1
AMEN BANK,2025-01-09,1,1,-1.0,0.45395708926396106,0,1,1
AMEN BANK,2025-01-10,1,1,-1.0,0.4532926606384294,0,1,1
AMEN BANK,2025-01-14,1,1,-1.0,0.41735238491443577,0,1,1
AMEN BANK,2025-01-15,1,1,-1.0,0.4257487064608636,0,1,1
AMEN BANK,2025-01-16,1,1,-1.0,0.4208050534456282,0,1,1
AMEN BANK,2025-01-17,1,1,-1.0,0.41551935543282054,0,1,1
AMEN BANK,2025-01-21,1,1,-1.0,0.417478557602095,0,1,1
AMEN BANK,2025-01-31,0,1,-0.35185073148610785,0.37766264294024826,0,1,1
AMEN BANK,2025-04-30,0,1,1.0,0.31067967099349997,1,1,1
AMEN BANK,2025-05-09,0,1,1.0,0.31946454450263206,1,1,1
AMEN BANK,2025-07-08,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-08-26,1,1,-0.23116052124098677,0.3895583975367874,0,1,1
AMEN BANK,2025-09-12,1,1,0.06616015523518866,0.33656255515215233,1,1,1
AMEN BANK,2025-11-14,0,1,1.0,0.31459436067799607,1,1,1
BH BANK,2025-01-07,0,0,-1.0,0.3288326052061625,0,0,0
BH BANK,2025-01-08,0,0,1.0,0.33386431709963565,1,0,0
BH BANK,2025-01-09,0,0,-0.29288265313271145,0.3427318523640716,0,0,0
BH BANK,2025-01-10,1,0,-0.001267502731534864,0.365039163253482,0,0,0
BH BANK,2025-01-14,1,0,-1.0,0.3565081085309338,0,0,0
BH BANK,2025-01-15,1,0,-1.0,0.3639131487688322,0,0,0
BH BANK,2025-01-16,1,0,-1.0,0.36376914401007493,0,0,0
BH BANK,2025-01-17,1,0,-1.0,0.36111372211301845,0,0,0
BH BANK,2025-01-21,1,0,-1.0,0.33817875949961906,0,0,0
BH BANK,2025-01-31,1,0,-1.0,0.4264055892940699,0,0,0
BH BANK,2025-04-30,1,0,1.0,0.3172066324387594,1,0,0
BH BANK,2025-05-09,0,0,1.0,0.36978453964557984,1,0,0
BH BANK,2025-07-08,0,0,0.0,0.0,0,0,0
BH BANK,2025-08-26,1,0,-0.034264266703023814,0.3430935328561797,0,0,0
BH BANK,2025-09-12,1,0,0.27011600641442063,0.32274085757163223,1,0,0
BH BANK,2025-11-14,0,0,-1.0,0.5433961801605168,0,0,0
BIAT,2025-01-07,1,1,1.0,0.31501137122490924,1,1,1
BIAT,2025-01-08,1,1,1.0,0.3174918738718531,1,1,1
BIAT,2025-01-09,1,1,1.0,0.322763018732691,1,1,1
BIAT,2025-01-10,1,1,1.0,0.3362028670365484,1,1,1
BIAT,2025-01-14,1,1,1.0,0.3370976916815635,1,1,1
BIAT,2025-01-15,1,1,1.0,0.3503825790066382,1,1,1
BIAT,2025-01-16,1,1,1.0,0.36131294089443317,1,1,1
BIAT,2025-01-17,1,1,1.0,0.3629841186037764,1,1,1
BIAT,2025-01-21,1,1,1.0,0.3497727827434242,1,1,1
BIAT,2025-01-31,1,1,1.0,0.40137873639161636,1,1,1
BIAT,2025-04-30,0,1,0.0,0.0,0,1,1
BIAT,2025-05-09,0,1,0.0,0.0,0,1,1
BIAT,2025-07-08,1,1,0.0,0.0,0,1,1
BIAT,2025-08-26,1,1,0.35517038729310296,0.3438832560431191,1,1,1
BIAT,2025-09-12,1,1,1.0,0.4644750101344445,1,1,1
BIAT,2025-11-14,0,1,0.06830310843018242,0.3783850298426176,1,1,1
BNA,2025-01-07,1,0,-1.0,0.37485059914312424,0,0,0
BNA,2025-01-08,1,0,-1.0,0.37067674029673037,0,0,0
BNA,2025-01-09,1,0,-1.0,0.34603235763263623,0,0,0
BNA,2025-01-10,1,0,-1.0,0.31851038593452263,0,0,0
BNA,2025-01-14,1,0,-1.0,0.34818005661882784,0,0,0
BNA,2025-01-15,1,0,-1.0,0.3393732458570393,0,0,0
BNA,2025-01-16,0,0,-1.0,0.3445373492049061,0,0,0
BNA,2025-01-17,0,0,-1.0,0.32327034193503945,0,0,0
BNA,2025-01-21,0,0,-1.0,0.334639576456732,0,0,0
BNA,2025-01-31,0,0,-1.0,0.31850513067341546,0,0,0
BNA,2025-04-30,0,0,0.252760181670731,0.38226809414097174,1,0,0
BNA,2025-05-09,0,0,-0.04668547085193505,0.40487813187610516,0,0,0
BNA,2025-07-08,0,0,0.0,0.0,0,0,0
BNA,2025-08-26,1,0,0.0,0.0,0,0,0
BNA,2025-09-12,1,0,0.0,0.0,0,0,0
BNA,2025-11-14,0,0,1.0,0.36254706941988035,1,0,0
BT,2025-01-07,0,0,-0.14252018309678666,0.3768820348748373,0,0,0
BT,2025-01-08,0,0,-0.3563524033767974,0.36979293888880266,0,0,0
BT,2025-01-09,0,0,-0.3122613141698458,0.35362025788792156,0,0,0
BT,2025-01-10,0,0,-0.3124884062914961,0.3542260477073045,0,0,0
BT,2025-01-14,0,0,-0.03388791652424288,0.31443498658447777,0,0,0
BT,2025-01-15,0,0,-0.5111621623785879,0.3126945065570179,0,0,0
BT,2025-01-16,1,0,-1.0,0.32898050120591515,0,0,0
BT,2025-01-17,0,0,-0.4989811741263511,0.32681503052866906,0,0,0
BT,2025-01-21,0,0,-0.1431810366059706,0.3638490266084867,0,0,0
BT,2025-01-31,1,0,-0.4137150800272682,0.38529692390474163,0,0,0
BT,2025-04-30,0,0,0.0,0.0,0,0,0
BT,2025-05-09,0,0,1.0,0.3731117355384388,1,0,0
BT,2025-07-08,1,0,1.0,0.37568019127401703,1,0,0
BT,2025-08-26,0,0,1.0,0.35625908146316515,1,0,0
BT,2025-09-12,1,0,0.0,0.0,0,0,0
BT,2025-11-14,1,0,0.14475492409810864,0.4235793111407146,1,0,0
CARTHAGE CEMENT,2025-01-07,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-01-08,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-01-09,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-01-10,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-01-14,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-01-15,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-01-16,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-01-17,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-01-21,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-01-31,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-04-30,0,0,-0.10447263166989725,0.38793981810182454,0,0,0
CARTHAGE CEMENT,2025-05-09,1,0,0.20161303676894843,0.3538635420476357,1,0,0
CARTHAGE CEMENT,2025-07-08,1,0,-0.1615416633105287,0.32953582796261766,0,0,0
CARTHAGE CEMENT,2025-08-26,0,0,1.0,0.3651300055953186,1,0,0
CARTHAGE CEMENT,2025-09-12,0,0,1.0,0.3752523172525616,1,0,0
CARTHAGE CEMENT,2025-11-14,0,0,0.0,0.0,0,0,0
CELLCOM,2025-01-17,0,0,0.0,0.0,0,0,0
CELLCOM,2025-01-21,0,0,0.0,0.0,0,0,0
CELLCOM,2025-01-22,0,0,0.0,0.0,0,0,0
CELLCOM,2025-01-23,0,0,0.0,0.0,0,0,0
CELLCOM,2025-01-24,0,0,0.0,0.0,0,0,0
CELLCOM,2025-01-28,0,0,0.0,0.0,0,0,0
CELLCOM,2025-01-29,0,0,0.0,0.0,0,0,0
CELLCOM,2025-01-30,0,0,0.0,0.0,0,0,0
CELLCOM,2025-01-31,0,0,0.0,0.0,0,0,0
CELLCOM,2025-04-30,0,0,0.0,0.0,0,0,0
CELLCOM,2025-05-09,1,0,0.0,0.0,0,0,0
CELLCOM,2025-07-08,1,0,0.0,0.0,0,0,0
CELLCOM,2025-08-26,1,0,-1.0,0.3526339589050799,0,0,0
CELLCOM,2025-09-12,1,0,-1.0,0.3424313678823121,0,0,0
CELLCOM,2025-11-14,1,0,0.0,0.0,0,0,0
CIL,2025-01-17,0,1,0.0,0.0,0,1,1
CIL,2025-01-21,0,1,0.0,0.0,0,1,1
CIL,2025-01-22,0,1,0.0,0.0,0,1,1
CIL,2025-01-23,1,1,0.0,0.0,0,1,1
CIL,2025-01-24,1,1,0.0,0.0,0,1,1
CIL,2025-01-28,1,1,0.0,0.0,0,1,1
CIL,2025-01-29,1,1,0.0,0.0,0,1,1
CIL,2025-01-30,0,1,0.0,0.0,0,1,1
CIL,2025-01-31,1,1,0.0,0.0,0,1,1
CIL,2025-04-30,0,1,1.0,0.31067967099349997,1,1,1
CIL,2025-05-09,1,1,1.0,0.31946454450263206,1,1,1
CIL,2025-07-08,1,1,-1.0,0.35248246497905605,0,1,1
CIL,2025-08-26,1,1,-1.0,0.31672331781105983,0,1,1
CIL,2025-09-12,0,1,0.0,0.0,0,1,1
CIL,2025-11-14,0,1,-1.0,0.3092637151899266,0,1,1
CITY CARS,2025-01-07,1,0,1.0,0.354136375576392,1,0,0
CITY CARS,2025-01-08,1,0,1.0,0.40636632366664893,1,0,0
CITY CARS,2025-01-09,1,0,1.0,0.4114236468984136,1,0,0
CITY CARS,2025-01-10,1,0,1.0,0.3941098044335166,1,0,0
CITY CARS,2025-01-14,1,0,1.0,0.3538573322608659,1,0,0
CITY CARS,2025-01-15,1,0,1.0,0.35515531404266243,1,0,0
CITY CARS,2025-01-16,1,0,1.0,0.3994215510499239,1,0,0
CITY CARS,2025-01-17,1,0,0.3903657038104868,0.34871449574638946,1,0,0
CITY CARS,2025-01-21,1,0,0.3861563124870348,0.3424692439269552,1,0,0
CITY CARS,2025-01-31,1,0,0.4807536898663211,0.36793634133169384,1,0,0
CITY CARS,2025-04-30,0,1,0.0,0.0,0,1,1
CITY CARS,2025-05-09,1,1,0.0,0.0,0,1,1
CITY CARS,2025-07-08,0,1,1.0,0.30598674554394545,1,1,1
CITY CARS,2025-08-26,1,1,0.0,0.0,0,1,1
CITY CARS,2025-09-12,0,1,1.0,0.35748709613615576,1,1,1
CITY CARS,2025-11-14,0,1,0.0,0.0,0,1,1
DELICE HOLDING,2025-01-07,1,1,-0.21637551453059747,0.47080288951937044,0,1,1
DELICE HOLDING,2025-01-08,1,1,-0.16826079360093713,0.452776063817058,0,1,1
DELICE HOLDING,2025-01-09,1,1,-0.21890955836804574,0.42707100680092236,0,1,1
DELICE HOLDING,2025-01-10,1,1,-0.22481275174177417,0.42655969575979646,0,1,1
DELICE HOLDING,2025-01-14,1,1,-0.2424610637940582,0.43660310081395826,0,1,1
DELICE HOLDING,2025-01-15,1,1,-0.23890846303640967,0.43765426280809344,0,1,1
DELICE HOLDING,2025-01-16,1,1,-0.21962131640208413,0.41280349850711384,0,1,1
DELICE HOLDING,2025-01-17,1,1,-1.0,0.4915900447939868,0,1,1
DELICE HOLDING,2025-01-21,1,1,-1.0,0.4634393407748957,0,1,1
DELICE HOLDING,2025-01-31,1,1,-0.016948169349186186,0.33570747734246303,0,1,1
DELICE HOLDING,2025-04-30,0,1,-1.0,0.3584160745325537,0,1,1
DELICE HOLDING,2025-05-09,1,1,-1.0,0.36437386006203576,0,1,1
DELICE HOLDING,2025-07-08,1,1,-1.0,0.3152536063867446,0,1,1
DELICE HOLDING,2025-08-26,0,1,0.28033364277122347,0.32876631479145885,1,1,1
DELICE HOLDING,2025-09-12,1,1,-0.05114915792202492,0.3284859860471863,0,1,1
DELICE HOLDING,2025-11-14,1,1,-0.26534678826312896,0.32765009200079304,0,1,1
ARTES,2025-01-07,1,0,-1.0,0.31297052582288887,0,0,0
ARTES,2025-01-08,1,0,-1.0,0.310925998868615,0,0,0
ARTES,2025-01-09,1,0,0.0,0.0,0,0,0
ARTES,2025-01-10,1,0,0.0,0.0,0,0,0
ARTES,2025-01-14,1,0,0.0,0.0,0,0,0
ARTES,2025-01-15,1,0,1.0,0.33310069826788175,1,0,0
ARTES,2025-01-16,1,0,1.0,0.34297317937309435,1,0,0
ARTES,2025-01-17,1,0,1.0,0.33130115657394876,1,0,0
ARTES,2025-01-21,1,0,-1.0,0.307077063242627,0,0,0
ARTES,2025-01-31,0,0,0.6232564043754,0.36432948048969366,1,0,0
ARTES,2025-04-30,0,0,1.0,0.354702722341403,1,0,0
ARTES,2025-05-09,1,0,1.0,0.3861620986919232,1,0,0
ARTES,2025-07-08,1,0,-1.0,0.40716242541921294,0,0,0
ARTES,2025-08-26,1,0,0.0,0.0,0,0,0
ARTES,2025-09-12,1,0,1.0,0.3445218880341403,1,0,0
ARTES,2025-11-14,0,0,0.0,0.0,0,0,0
ENNAKL AUTOMOBILES,2025-01-07,1,0,0.0,0.0,0,0,0
ENNAKL AUTOMOBILES,2025-01-08,1,0,1.0,0.3076914428516757,1,0,0
ENNAKL AUTOMOBILES,2025-01-09,1,0,1.0,0.301182602164313,1,0,0
ENNAKL AUTOMOBILES,2025-01-10,1,0,1.0,0.41633434954502313,1,0,0
ENNAKL AUTOMOBILES,2025-01-14,1,0,1.0,0.40797779604572865,1,0,0
ENNAKL AUTOMOBILES,2025-01-15,1,0,1.0,0.413055784634187,1,0,0
ENNAKL AUTOMOBILES,2025-01-16,1,0,0.09469773172414601,0.34987161200367634,1,0,0
ENNAKL AUTOMOBILES,2025-01-17,1,0,0.006675717634676571,0.3751036488191377,1,0,0
ENNAKL AUTOMOBILES,2025-01-21,1,0,-0.2914164197985681,0.35244331348077984,0,0,0
ENNAKL AUTOMOBILES,2025-01-31,1,0,-0.08505459317392285,0.3708759884993686,0,0,0
ENNAKL AUTOMOBILES,2025-04-30,1,0,-1.0,0.30825019728443026,0,0,0
ENNAKL AUTOMOBILES,2025-05-09,1,0,1.0,0.3051464290620459,1,0,0
ENNAKL AUTOMOBILES,2025-07-08,1,0,1.0,0.3746703272600891,1,0,0
ENNAKL AUTOMOBILES,2025-08-26,1,0,1.0,0.4191728587936208,1,0,0
ENNAKL AUTOMOBILES,2025-09-12,0,0,1.0,0.3229038249040367,1,0,0
ENNAKL AUTOMOBILES,2025-11-14,0,0,-1.0,0.351500421141897,0,0,0
ESSOUKNA,2025-01-17,1,0,0.0,0.0,0,0,0
ESSOUKNA,2025-01-21,1,0,0.0,0.0,0,0,0
ESSOUKNA,2025-01-22,1,0,0.0,0.0,0,0,0
ESSOUKNA,2025-01-23,1,0,0.0,0.0,0,0,0
ESSOUKNA,2025-01-24,1,0,0.0,0.0,0,0,0
ESSOUKNA,2025-01-28,1,0,0.0,0.0,0,0,0
ESSOUKNA,2025-01-29,1,0,0.0,0.0,0,0,0
ESSOUKNA,2025-01-30,0,0,0.0,0.0,0,0,0
ESSOUKNA,2025-01-31,0,0,0.0,0.0,0,0,0
ESSOUKNA,2025-04-30,0,0,1.0,0.37139218571013577,1,0,0
ESSOUKNA,2025-05-09,1,0,1.0,0.4285498993900785,1,0,0
ESSOUKNA,2025-07-08,1,0,-1.0,0.3151554865132946,0,0,0
ESSOUKNA,2025-08-26,0,0,0.0,0.0,0,0,0
ESSOUKNA,2025-09-12,0,0,0.0,0.0,0,0,0
ESSOUKNA,2025-11-14,1,0,1.0,0.3228632758240639,1,0,0
EURO-CYCLES,2025-01-07,1,0,-1.0,0.3583382445531246,0,0,0
EURO-CYCLES,2025-01-08,1,0,-1.0,0.3637882150022592,0,0,0
EURO-CYCLES,2025-01-09,1,0,-1.0,0.3643333349405109,0,0,0
EURO-CYCLES,2025-01-10,1,0,-1.0,0.3541354152099634,0,0,0
EURO-CYCLES,2025-01-14,1,0,-0.38664499794430396,0.33917253130565433,0,0,0
EURO-CYCLES,2025-01-15,1,0,-1.0,0.3656211752779913,0,0,0
EURO-CYCLES,2025-01-16,1,0,-1.0,0.34626817490414574,0,0,0
EURO-CYCLES,2025-01-17,1,0,-1.0,0.3441943727278406,0,0,0
EURO-CYCLES,2025-01-21,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-01-31,1,0,0.18787308119150334,0.3649212876859943,1,0,0
EURO-CYCLES,2025-04-30,0,0,0.26431435396838665,0.3391885446633825,1,0,0
EURO-CYCLES,2025-05-09,0,0,-1.0,0.3760410430902982,0,0,0
EURO-CYCLES,2025-07-08,0,0,0.059236333556493125,0.3327703684366269,1,0,0
EURO-CYCLES,2025-08-26,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-09-12,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-11-14,0,0,0.0,0.0,0,0,0
ICF,2025-01-07,1,0,0.0,0.0,0,0,0
ICF,2025-01-08,1,0,0.0,0.0,0,0,0
ICF,2025-01-09,1,0,0.0,0.0,0,0,0
ICF,2025-01-10,1,0,0.0,0.0,0,0,0
ICF,2025-01-14,1,0,0.0,0.0,0,0,0
ICF,2025-01-15,1,0,0.0,0.0,0,0,0
ICF,2025-01-16,1,0,0.0,0.0,0,0,0
ICF,2025-01-17,1,0,0.0,0.0,0,0,0
ICF,2025-01-21,1,0,0.0,0.0,0,0,0
ICF,2025-01-31,1,0,1.0,0.3297554886972166,1,0,0
ICF,2025-04-30,0,0,-0.5600040331636648,0.40116865706567506,0,0,0
ICF,2025-05-09,1,0,-0.5734041138418841,0.3802197054507946,0,0,0
ICF,2025-07-08,0,0,-1.0,0.4195942224556003,0,0,0
ICF,2025-08-26,0,0,1.0,0.3440763173160243,1,0,0
ICF,2025-09-12,0,0,-1.0,0.32344864795972356,0,0,0
ICF,2025-11-14,0,0,1.0,0.31176664051018804,1,0,0
LAND OR,2025-01-07,1,1,0.0,0.0,0,1,1
LAND OR,2025-01-08,1,1,0.0,0.0,0,1,1
LAND OR,2025-01-09,1,1,0.0,0.0,0,1,1
LAND OR,2025-01-10,0,1,0.0,0.0,0,1,1
LAND OR,2025-01-14,0,1,0.0,0.0,0,1,1
LAND OR,2025-01-15,0,1,0.0,0.0,0,1,1
LAND OR,2025-01-16,0,1,0.0,0.0,0,1,1
LAND OR,2025-01-17,0,1,0.0,0.0,0,1,1
LAND OR,2025-01-21,1,1,0.0,0.0,0,1,1
LAND OR,2025-01-31,0,1,0.0,0.0,0,1,1
LAND OR,2025-04-30,1,1,-1.0,0.3530251822600917,0,1,1
LAND OR,2025-05-09,1,1,-1.0,0.324400324363119,0,1,1
LAND OR,2025-07-08,1,1,-1.0,0.31490217977928764,0,1,1
LAND OR,2025-08-26,0,1,0.0,0.0,0,1,1
LAND OR,2025-09-12,0,1,1.0,0.3224686997441037,1,1,1
LAND OR,2025-11-14,1,1,-1.0,0.3728678274066072,0,1,1
MPBS,2025-01-07,0,1,-0.006550896221752173,0.35580782513918274,0,1,1
MPBS,2025-01-08,0,1,-0.0013665648034733129,0.354066725376528,0,1,1
MPBS,2025-01-09,0,1,-0.015976590871035302,0.33911306816779163,0,1,1
MPBS,2025-01-10,0,1,-0.01911519145177024,0.33808990380959875,0,1,1
MPBS,2025-01-14,1,1,-0.010440685965966272,0.3412293995346436,0,1,1
MPBS,2025-01-15,1,1,-0.025310501362916776,0.35162426476948616,0,1,1
MPBS,2025-01-16,1,1,0.21931916480842473,0.3597432721711264,1,1,1
MPBS,2025-01-17,1,1,-0.1296556481423455,0.36388405083545516,0,1,1
MPBS,2025-01-21,0,1,-1.0,0.47380814595798626,0,1,1
MPBS,2025-01-31,0,1,0.0,0.0,0,1,1
MPBS,2025-04-30,1,1,0.0,0.0,0,1,1
MPBS,2025-05-09,0,1,1.0,0.32307376611683897,1,1,1
MPBS,2025-07-08,0,1,-0.11887405651258161,0.34056069711568526,0,1,1
MPBS,2025-08-26,0,1,0.0,0.0,0,1,1
MPBS,2025-09-12,0,1,0.0,0.0,0,1,1
MPBS,2025-11-14,0,1,1.0,0.30959890276002616,1,1,1
NEW BODY LINE,2025-01-07,0,0,-1.0,0.3119565527678842,0,0,0
NEW BODY LINE,2025-01-08,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-01-09,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-01-10,0,0,-1.0,0.30539908193935955,0,0,0
NEW BODY LINE,2025-01-14,1,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-01-15,1,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-01-16,1,0,-1.0,0.3139609454782415,0,0,0
NEW BODY LINE,2025-01-17,0,0,-1.0,0.3073824962245258,0,0,0
NEW BODY LINE,2025-01-21,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-01-31,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-04-30,0,0,1.0,0.326707435555496,1,0,0
NEW BODY LINE,2025-05-09,1,0,0.025046569269692325,0.3161422265323982,1,0,0
NEW BODY LINE,2025-07-08,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-08-26,1,0,1.0,0.3728694183565285,1,0,0
NEW BODY LINE,2025-09-12,1,0,1.0,0.31929739483495273,1,0,0
NEW BODY LINE,2025-11-14,0,0,1.0,0.3624308692276255,1,0,0
ONE TECH HOLDING,2025-01-07,1,1,-0.5637391613175697,0.4712831929866986,0,1,1
ONE TECH HOLDING,2025-01-08,1,1,-0.6082449996268872,0.42137053499208244,0,1,1
ONE TECH HOLDING,2025-01-09,1,1,-0.6004175308961852,0.42223326635980984,0,1,1
ONE TECH HOLDING,2025-01-10,1,1,-0.6014887009995976,0.421954119733669,0,1,1
ONE TECH HOLDING,2025-01-14,0,1,-1.0,0.3133521249198174,0,1,1
ONE TECH HOLDING,2025-01-15,0,1,-1.0,0.33572159654169903,0,1,1
